SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
111.0,1.0,1.0,1.0,,42.0,,,,,,
111.0,1.0,2.0,1.0,,20.0,,,,,,
111.0,2.0,1.0,1.0,,42.0,,,,,,
111.0,2.0,2.0,1.0,,20.0,,,,,,
113.0,1.0,1.0,1.0,,42.0,,,,,,
113.0,1.0,2.0,1.0,,20.0,,,,,,
113.0,2.0,1.0,1.0,,42.0,,,,,,
113.0,2.0,2.0,1.0,,20.0,,,,,,
119.0,1.0,1.0,1.0,,42.0,,,,,,
119.0,1.0,2.0,1.0,,20.0,,,,,,
119.0,2.0,1.0,1.0,,42.0,,,,,,
119.0,2.0,2.0,1.0,,20.0,,,,,,
121.0,1.0,,,,,4.0,280.0,307.18120805369125,400.0,596.0,183080.0
121.0,2.0,,,,,5.0,200.0,250.5190311418685,280.0,578.0,144800.0
121.0,1.0,1.0,1.0,20.0,42.0,3.0,280.0,280.0,280.0,461.0,129080.0
121.0,1.0,2.0,1.0,20.0,20.0,1.0,400.0,400.0,400.0,135.0,54000.0
121.0,2.0,1.0,1.0,20.0,42.0,3.0,280.0,280.0,280.0,365.0,102200.0
121.0,2.0,2.0,1.0,20.0,20.0,2.0,200.0,200.0,200.0,213.0,42600.0
123.0,1.0,1.0,1.0,,42.0,,,,,,
123.0,1.0,2.0,1.0,,20.0,,,,,,
123.0,2.0,1.0,1.0,,42.0,,,,,,
123.0,2.0,2.0,1.0,,20.0,,,,,,
131.0,1.0,,,,,9.0,66.66666666666667,68.8172043010757,70.0,465.0,32000.0000000002
131.0,2.0,,,,,14.0,76.36363636363637,88.2773229929626,133.33333333333334,1688.0,149012.12121212087
131.0,1.0,1.0,1.0,10.0,42.0,6.0,70.0,70.0,70.0,300.0,21000.0
131.0,1.0,2.0,1.0,10.0,20.0,3.0,66.66666666666667,66.6666666666666,66.66666666666667,165.0,10999.999999999989
131.0,2.0,1.0,1.0,20.0,42.0,11.0,76.36363636363637,76.36363636363593,76.36363636363637,1335.0,101945.45454545396
131.0,2.0,2.0,1.0,20.0,20.0,3.0,133.33333333333334,133.33333333333374,133.33333333333334,353.0,47066.66666666681
132.0,1.0,,,,,7.0,70.0,93.90322580645162,200.0,310.0,29110.0
132.0,1.0,1.0,1.0,10.0,42.0,6.0,70.0,70.0,70.0,253.0,17710.0
132.0,1.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,57.0,11400.0
132.0,2.0,1.0,1.0,,42.0,,,,,,
132.0,2.0,2.0,1.0,,20.0,,,,,,
133.0,1.0,1.0,1.0,,42.0,,,,,,
133.0,1.0,2.0,1.0,,20.0,,,,,,
133.0,2.0,1.0,1.0,,42.0,,,,,,
133.0,2.0,2.0,1.0,,20.0,,,,,,
134.0,1.0,1.0,1.0,,42.0,,,,,,
134.0,1.0,2.0,1.0,,20.0,,,,,,
134.0,2.0,1.0,1.0,,42.0,,,,,,
134.0,2.0,2.0,1.0,,20.0,,,,,,
135.0,1.0,1.0,1.0,,42.0,,,,,,
135.0,1.0,2.0,1.0,,20.0,,,,,,
135.0,2.0,1.0,1.0,,42.0,,,,,,
135.0,2.0,2.0,1.0,,20.0,,,,,,
141.0,1.0,,,,,5.0,100.0,125.95317725752508,140.0,299.0,37660.0
141.0,2.0,,,,,6.0,84.0,98.78807947019868,200.0,604.0,59668.0
141.0,1.0,1.0,1.0,10.0,42.0,3.0,140.0,140.0,140.0,194.0,27160.0
141.0,1.0,2.0,1.0,10.0,20.0,2.0,100.0,100.0,100.0,105.0,10500.0
141.0,2.0,1.0,1.0,10.0,42.0,5.0,84.0,84.0,84.0,527.0,44268.0
141.0,2.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,77.0,15400.0
142.0,1.0,,,,,8.0,70.0,77.83216783216783,100.0,429.0,33390.0
142.0,1.0,1.0,1.0,10.0,42.0,6.0,70.0,70.0,70.0,317.0,22190.0
142.0,1.0,2.0,1.0,10.0,20.0,2.0,100.0,100.0,100.0,112.0,11200.0
142.0,2.0,1.0,1.0,,42.0,,,,,,
142.0,2.0,2.0,1.0,,20.0,,,,,,
143.0,1.0,1.0,1.0,,42.0,,,,,,
143.0,1.0,2.0,1.0,,20.0,,,,,,
143.0,2.0,1.0,1.0,,42.0,,,,,,
143.0,2.0,2.0,1.0,,20.0,,,,,,
144.0,1.0,1.0,1.0,,42.0,,,,,,
144.0,1.0,2.0,1.0,,20.0,,,,,,
144.0,2.0,1.0,1.0,,42.0,,,,,,
144.0,2.0,2.0,1.0,,20.0,,,,,,
145.0,1.0,1.0,1.0,,42.0,,,,,,
145.0,1.0,2.0,1.0,,20.0,,,,,,
145.0,2.0,1.0,1.0,,42.0,,,,,,
145.0,2.0,2.0,1.0,,20.0,,,,,,
151.0,1.0,,,,,4.0,105.0,135.0,210.0,483.0,65205.0
151.0,2.0,,,,,9.0,120.0,137.02592087312414,200.0,733.0,100440.0
151.0,1.0,1.0,1.0,10.0,42.0,4.0,105.0,105.0,105.0,345.0,36225.0
151.0,1.0,1.0,1.0,20.0,42.0,4.0,210.0,210.0,210.0,138.0,28980.0
151.0,1.0,2.0,1.0,,20.0,,,,,,
151.0,2.0,1.0,1.0,20.0,42.0,7.0,120.0,120.0,120.0,577.0,69240.0
151.0,2.0,2.0,1.0,20.0,20.0,2.0,200.0,200.0,200.0,156.0,31200.0
152.0,2.0,,,,,11.0,100.0,113.4090909090909,120.0,880.0,99800.0
152.0,1.0,1.0,1.0,,42.0,,,,,,
152.0,1.0,2.0,1.0,,20.0,,,,,,
152.0,2.0,1.0,1.0,20.0,42.0,7.0,120.0,120.0,120.0,590.0,70800.0
152.0,2.0,2.0,1.0,20.0,20.0,4.0,100.0,100.0,100.0,290.0,29000.0
153.0,1.0,1.0,1.0,,42.0,,,,,,
153.0,1.0,2.0,1.0,,20.0,,,,,,
153.0,2.0,1.0,1.0,,42.0,,,,,,
153.0,2.0,2.0,1.0,,20.0,,,,,,
154.0,1.0,1.0,1.0,,42.0,,,,,,
154.0,1.0,2.0,1.0,,20.0,,,,,,
154.0,2.0,1.0,1.0,,42.0,,,,,,
154.0,2.0,2.0,1.0,,20.0,,,,,,
181.0,1.0,,,,,5.0,200.0,249.94708994708995,280.0,378.0,94480.0
181.0,2.0,,,,,4.0,280.0,313.3176470588235,400.0,425.0,133160.0
181.0,1.0,1.0,1.0,20.0,42.0,3.0,280.0,280.0,280.0,236.0,66080.0
181.0,1.0,2.0,1.0,20.0,20.0,2.0,200.0,200.0,200.0,142.0,28400.0
181.0,2.0,1.0,1.0,20.0,42.0,3.0,280.0,280.0,280.0,307.0,85960.0
181.0,2.0,2.0,1.0,20.0,20.0,1.0,400.0,400.0,400.0,118.0,47200.0
183.0,1.0,1.0,1.0,,42.0,,,,,,
183.0,1.0,2.0,1.0,,20.0,,,,,,
183.0,2.0,1.0,1.0,,42.0,,,,,,
183.0,2.0,2.0,1.0,,20.0,,,,,,
189.0,1.0,1.0,1.0,,42.0,,,,,,
189.0,1.0,2.0,1.0,,20.0,,,,,,
189.0,2.0,1.0,1.0,,42.0,,,,,,
189.0,2.0,2.0,1.0,,20.0,,,,,,
191.0,1.0,,,,,2.0,400.0,694.6428571428571,840.0,112.0,77800.0
191.0,2.0,,,,,2.0,200.0,200.0,200.0,266.0,53200.0
191.0,1.0,1.0,1.0,20.0,42.0,1.0,840.0,840.0,840.0,75.0,63000.0
191.0,1.0,2.0,1.0,20.0,20.0,1.0,400.0,400.0,400.0,37.0,14800.0
191.0,2.0,1.0,1.0,,42.0,,,,,,
191.0,2.0,2.0,1.0,20.0,20.0,2.0,200.0,200.0,200.0,266.0,53200.0
192.0,2.0,,,,,4.0,210.0,210.0,210.0,569.0,119490.0
192.0,1.0,1.0,1.0,,42.0,,,,,,
192.0,1.0,2.0,1.0,,20.0,,,,,,
192.0,2.0,1.0,1.0,20.0,42.0,4.0,210.0,210.0,210.0,569.0,119490.0
192.0,2.0,2.0,1.0,,20.0,,,,,,
193.0,1.0,1.0,1.0,,42.0,,,,,,
193.0,1.0,2.0,1.0,,20.0,,,,,,
193.0,2.0,1.0,1.0,,42.0,,,,,,
193.0,2.0,2.0,1.0,,20.0,,,,,,
199.0,1.0,1.0,1.0,,42.0,,,,,,
199.0,1.0,2.0,1.0,,20.0,,,,,,
199.0,2.0,1.0,1.0,,42.0,,,,,,
199.0,2.0,2.0,1.0,,20.0,,,,,,
201.0,1.0,,,,,3.0,84.0,275.45222929936307,350.0,157.0,43246.0
201.0,2.0,,,,,5.0,262.5,329.5964125560538,500.0,223.0,73500.0
201.0,1.0,1.0,1.0,6.0,42.0,3.0,84.0,84.0,84.0,44.0,3696.0
201.0,1.0,1.0,1.0,25.0,42.0,3.0,350.0,350.0,350.0,113.0,39550.0
201.0,1.0,2.0,1.0,,20.0,,,,,,
201.0,2.0,1.0,1.0,25.0,42.0,4.0,262.5,262.5,262.5,160.0,42000.0
201.0,2.0,2.0,1.0,25.0,20.0,1.0,500.0,500.0,500.0,63.0,31500.0
