SERIAL,NEWSPEND,SPENDK
431028911031.0,,
431018904016.0,,
431028427030.0,,
431028829028.0,,
431028829033.0,,
431028829038.0,,
431028911002.0,2767.0,0.0
430918830003.0,,
430918830004.0,,
431038723029.0,1787.0,6.0
431038723031.0,,
430928904048.0,,
430928904055.0,,
430928913034.0,,
430928913059.0,,
430938723020.0,,
430938723024.0,,
430938723025.0,,
430938901019.0,311.0,0.0
430938911011.0,,
430938911015.0,,
430938911016.0,,
430938911019.0,,
430938901035.0,,
430938901040.0,,
430938926001.0,,
431018911043.0,,
430938904003.0,,
430938904018.0,,
430938926014.0,253.0,2.0
431018764017.0,547.0,8.0
431018764023.0,651.0,0.0
430918876005.0,,
430918920003.0,394.0,0.0
430918920009.0,457.0,0.0
430938926029.0,348.0,8.0
430938926030.0,278.0,8.0
430928883003.0,,
430828427009.0,,
430828427006.0,,
430838883034.0,,
430908901020.0,,
430908913035.0,,
430908913038.0,,
430918888027.0,,
430818427005.0,331.0,1.0
430818427010.0,,
430818427011.0,,
430818427012.0,,
430818427016.0,,
430808830838.0,,
430808830853.0,547.0,8.0
430808830863.0,,
430828888016.0,,
430818876016.0,,
430818876017.0,,
430818876021.0,,
430818876024.0,,
430818876025.0,,
430828913014.0,,
430828913022.0,311.0,0.0
430828904021.0,,
430908829010.0,,
430908830006.0,,
430548831004.0,,
430338801033.0,,
430338801034.0,,
430628869314.0,321.0,0.0
430808427808.0,,
430628463203.0,,
430628463205.0,,
430808723843.0,306.0,0.0
430808876802.0,,
430808876809.0,,
430808876810.0,,
430808883806.0,,
430808901859.0,397.0,8.0
430818888001.0,,
430908723001.0,,
430818904015.0,182.0,2.0
430818904018.0,,
430818830026.0,,
430818876005.0,,
430818904021.0,,
430818904022.0,,
430818904030.0,,
430818904038.0,,
430818904043.0,,
430818888042.0,,
430818888043.0,,
430818888044.0,,
430318801018.0,,
430228840005.0,,
430228840007.0,232.0,1.0
430228840016.0,,
430338801028.0,,
430528878004.0,,
430808723857.0,274.0,8.0
430818830013.0,,
430818888041.0,,
430538625001.0,,
430538625002.0,,
430818830015.0,,
430818830018.0,,
430818830023.0,,
430628463211.0,,
430608463204.0,274.0,8.0
430608463205.0,547.0,8.0
430608463206.0,1026.0,8.0
430628654208.0,,
430608847103.0,342.0,8.0
430608847104.0,1026.0,8.0
430608847105.0,547.0,8.0
430608847106.0,547.0,8.0
430608847107.0,,
430628869304.0,,
430808829816.0,476.0,8.0
430158928058.0,,
430228801038.0,,
430228840017.0,257.0,2.0
430318841004.0,,
430328310018.0,,
430338310002.0,1482.0,4.0
430608827910.0,,
430318310006.0,547.0,8.0
430318310008.0,547.0,8.0
430318310012.0,1026.0,8.0
430318310023.0,547.0,8.0
430608463201.0,547.0,8.0
430608463202.0,547.0,8.0
430318841031.0,,
430318928004.0,,
430318929008.0,547.0,8.0
430318929010.0,,
430318929015.0,547.0,8.0
430318929024.0,,
430338310027.0,,
430338310034.0,,
430518625004.0,,
430608463203.0,547.0,8.0
430518831006.0,342.0,8.0
430518832003.0,,
430518878001.0,,
430318310024.0,,
430318928016.0,,
430318928019.0,,
430318928022.0,,
430208840008.0,,
430208840009.0,,
430218310030.0,,
430318310025.0,,
430318310027.0,,
430318407001.0,,
430318407004.0,434.0,0.0
430228841009.0,,
430158841023.0,,
430158841026.0,,
430218777039.0,,
430228331015.0,,
430118840010.0,1126.0,8.0
430118840019.0,,
430308310001.0,,
430148310006.0,,
430148407060.0,,
430158801016.0,,
430208841023.0,,
430228310001.0,482.0,1.0
430228310002.0,195.0,4.0
430308310011.0,,
430308777003.0,,
430039926077.0,,
430118928008.0,1386.0,8.0
430118928014.0,,
430118331015.0,1019.0,8.0
430019535057.0,1026.0,8.0
430138310028.0,,
430138310031.0,,
430138310033.0,2653.0,7.0
430208331006.0,1082.0,2.0
430138777002.0,,
430208928015.0,274.0,8.0
430208928017.0,482.0,0.0
430158928039.0,774.0,1.0
430158928048.0,4538.0,6.0
430019659019.0,547.0,8.0
430019659020.0,547.0,8.0
430118331002.0,953.0,6.0
430041607121.0,,
432558916013.0,693.0,8.0
432558916030.0,,
432538759037.0,,
432538759042.0,,
432548214044.0,,
432548214045.0,,
432548240053.0,,
432548881090.0,,
432558074007.0,,
432558074036.0,,
432558341015.0,482.0,0.0
432558757008.0,,
432558916041.0,,
432568055048.0,,
432568214054.0,,
432568214105.0,,
432568214115.0,,
432568214122.0,,
432568400117.0,,
432568400118.0,,
432568400121.0,,
432568214012.0,610.0,3.0
432568214014.0,,
432568214033.0,187.0,1.0
432568214049.0,730.0,1.0
432568214052.0,,
430031607079.0,,
430019659014.0,,
430019659015.0,,
430019659016.0,,
430019659017.0,,
432548118084.0,,
432548341052.0,,
432548917006.0,,
432568214129.0,,
432568214134.0,138.0,7.0
432538222058.0,,
432538759010.0,342.0,8.0
432538759013.0,,
432538797054.0,,
432548118028.0,209.0,8.0
432548214050.0,,
432548214099.0,,
432548214128.0,,
432548214130.0,,
432548240087.0,,
432548240089.0,,
432548240092.0,,
432548240111.0,1601.0,1.0
430218777056.0,,
430218777057.0,7.0,2.0
430218840032.0,,
430318407010.0,,
430318407013.0,,
430318407018.0,,
430228331026.0,,
430228801009.0,,
430228801017.0,,
430228801021.0,,
430308310005.0,,
430308310006.0,,
432548854017.0,,
430029543004.0,,
430029841014.0,,
432548854072.0,3750.0,8.0
430118331001.0,1386.0,8.0
430118928001.0,,
430118928002.0,,
430128929024.0,612.0,0.0
430118928035.0,,
430118928039.0,547.0,8.0
430019535002.0,411.0,8.0
430019535003.0,,
430019535009.0,479.0,8.0
430019535055.0,,
430019535056.0,,
432548854126.0,,
430118929005.0,,
430118929011.0,547.0,8.0
430128840032.0,,
430138310014.0,279.0,2.0
430138777039.0,,
430138801006.0,,
430128841016.0,547.0,8.0
430218801059.0,,
430218801069.0,,
430138801015.0,,
432228853020.0,,
432228867097.0,,
432228867100.0,,
431208351006.0,304.0,0.0
431208351007.0,,
431208351031.0,603.0,0.0
431208859028.0,,
432228916027.0,,
432238055017.0,,
432228049081.0,,
432228049093.0,,
432228049096.0,,
432228049103.0,278.0,8.0
431208859034.0,,
431208859057.0,,
431208776049.0,,
431218872043.0,,
431088926013.0,,
431088926035.0,,
431088913047.0,547.0,8.0
432238853020.0,,
432238853029.0,,
432238853046.0,,
432238853052.0,,
432238867047.0,433.0,1.0
431068911001.0,,
432248341009.0,,
432248341023.0,,
431208843046.0,,
431208843051.0,,
431208893033.0,,
431208893047.0,,
432248055049.0,,
432248074011.0,,
432248341051.0,,
432288222012.0,,
432288337119.0,,
432288118181.0,,
432288222039.0,,
432288222059.0,,
432288337132.0,,
432258074005.0,,
432248074016.0,,
432298451063.0,793.0,0.0
432298451084.0,,
432288222107.0,453.0,8.0
432248074075.0,,
432248237008.0,,
432248074033.0,,
432238818016.0,,
431218351033.0,137.0,2.0
432298400052.0,,
432258074133.0,,
432258214125.0,775.0,8.0
432258785046.0,,
432258214043.0,,
432258214072.0,,
432258785053.0,,
432258881050.0,,
432258835115.0,,
432258917070.0,,
432208240049.0,,
432208049028.0,,
432438400041.0,515.0,0.0
432298451086.0,,
432298451105.0,,
432298835065.0,784.0,3.0
432258881129.0,568.0,4.0
432298835090.0,,
432298853077.0,,
432298853080.0,,
