SERIAL,NEWSPEND,SPENDK
430019535002.00,411,8
430019535003.00,,
430019535009.00,479,8
430019535055.00,,
430019535056.00,,
430019535057.00,1026,8
430019535061.00,342,8
430019535062.00,342,8
430019535064.00,,
430019635012.00,,
430019635026.00,274,8
430019635027.00,479,8
430019635028.00,,
430019635029.00,543,1
430019635031.00,,
430019635032.00,,
430019635033.00,547,8
430019635034.00,1026,8
430019635037.00,,
430019659001.00,411,8
430019659014.00,,
430019659015.00,,
430019659016.00,,
430019659017.00,,
430019659019.00,547,8
430019659020.00,547,8
430019659022.00,,
430019659023.00,,
430019659025.00,547,8
430019841004.00,,
430019841005.00,,
430019841013.00,,
430019841038.00,753,8
430019841039.00,547,8
430019841040.00,,
430019841041.00,,
430019926008.00,547,8
430019926045.00,,
430019926047.00,547,8
430019926050.00,,
430019926051.00,,
430019926053.00,547,8
430029406006.00,,
430029406007.00,958,8
430029437015.00,479,8
430029535009.00,,
430029535011.00,,
430029543003.00,,
430029543004.00,,
430029841014.00,,
430031607079.00,,
430039437072.00,364,2
430039635075.00,,
430039635076.00,,
430039926077.00,,
430041607121.00,,
430049535122.00,,
430049535123.00,,
430049543124.00,,
430118331001.00,1386,8
430118331002.00,953,6
430118331015.00,1019,8
430118331027.00,,
430118777009.00,,
430118777011.00,906,8
430118777012.00,,
430118777013.00,,
430118777016.00,547,8
430118777017.00,547,8
430118840008.00,1386,8
430118840010.00,1126,8
430118840019.00,,
430118840022.00,,
430118840023.00,,
430118840029.00,,
430118928001.00,,
430118928002.00,,
430118928008.00,1386,8
430118928014.00,,
430118928035.00,,
430118928039.00,547,8
430118929005.00,,
430118929011.00,547,8
430118929022.00,496,0
430128310002.00,,
430128310004.00,,
430128310006.00,,
430128310018.00,547,8
430128310020.00,342,8
430128310023.00,665,2
430128407011.00,342,8
430128407020.00,547,8
430128840032.00,,
430128841016.00,547,8
430128928008.00,547,8
430128929015.00,547,8
430128929024.00,612,0
430138310014.00,279,2
430138310028.00,,
430138310031.00,,
430138310033.00,2653,7
430138777002.00,,
430138777009.00,,
430138777028.00,,
430138777034.00,,
430138777039.00,,
430138801006.00,,
430138801015.00,,
430138801017.00,,
430138801018.00,,
430138841034.00,,
430148310006.00,,
430148310032.00,,
430148310035.00,,
430148407024.00,634,5
430148407060.00,,
430148841046.00,,
430148928004.00,,
430148928028.00,,
430148928052.00,,
430158801016.00,,
430158801037.00,,
430158801040.00,,
430158801045.00,,
430158801046.00,364,2
430158841023.00,,
430158841026.00,,
430158928001.00,,
430158928004.00,,
430158928027.00,,
430158928039.00,774,1
430158928048.00,4538,6
430158928050.00,,
430158928058.00,,
430158929022.00,806,0
430158929026.00,311,0
430158929028.00,,
430158929047.00,865,0
430208310001.00,109,0
430208310012.00,,
430208331004.00,,
430208331006.00,1082,2
430208331010.00,,
430208331014.00,,
430208777002.00,,
430208777008.00,433,8
430208777009.00,205,8
430208777012.00,,
430208777016.00,,
430208777019.00,1251,5
430208777021.00,,
430208840001.00,,
430208840008.00,,
430208840009.00,,
430208840014.00,,
430208840016.00,,
430208841008.00,,
430208841009.00,,
430208841013.00,,
430208841020.00,,
430208841023.00,,
430208928015.00,274,8
430208928017.00,482,0
430218310028.00,293,4
430218310030.00,,
430218777039.00,,
430218777056.00,,
430218777057.00,7,2
430218801047.00,,
430218801059.00,,
430218801069.00,,
430218840032.00,,
430228310001.00,482,1
430228310002.00,195,4
430228310026.00,2935,8
430228331008.00,,
430228331015.00,,
430228331026.00,,
430228801009.00,,
430228801017.00,,
430228801021.00,,
430228801030.00,,
430228801035.00,,
430228801038.00,,
430228801045.00,,
430228840005.00,,
430228840007.00,232,1
430228840016.00,,
430228840017.00,257,2
430228840024.00,,
430228840026.00,236,0
430228840029.00,,
430228840033.00,42,4
430228841009.00,,
430228841014.00,,
430228841024.00,,
430228841030.00,,
430308310001.00,,
430308310005.00,,
430308310006.00,,
430308310011.00,,
430308777003.00,,
430308777004.00,,
430308777006.00,547,8
430308801005.00,,
430308801006.00,,
430308801010.00,,
430308801018.00,,
430318310006.00,547,8
430318310008.00,547,8
430318310012.00,1026,8
430318310023.00,547,8
430318310024.00,,
430318310025.00,,
430318310027.00,,
430318407001.00,,
430318407004.00,434,0
430318407007.00,,
430318407010.00,,
430318407013.00,,
430318407018.00,,
430318407026.00,958,8
430318407028.00,547,8
430318407031.00,,
