SERIAL,STAY,STAYK
434108855061.0,5.0,0.0
434108909032.0,5.0,0.0
434148855062.0,5.0,0.0
434158855024.0,5.0,0.0
436128792005.0,5.0,0.0
430938830004.0,6.0,0.0
430328801018.0,6.0,0.0
430318407004.0,6.0,0.0
430828427026.0,6.0,0.0
434108910068.0,6.0,0.0
435638787022.0,6.0,0.0
436048914003.0,6.0,0.0
431058913052.0,7.0,0.0
430628463214.0,7.0,0.0
430039437072.0,7.0,0.0
430628869314.0,7.0,0.0
430158801046.0,7.0,0.0
435108356008.0,7.0,0.0
435638811018.0,0.0,0.0
430908883017.0,26.0,0.0
430228841024.0,26.0,0.0
430158841023.0,26.0,0.0
434038909012.0,26.0,0.0
436078720028.0,26.0,0.0
436128484018.0,26.0,0.0
431028427002.0,10.0,0.0
430158929047.0,11.0,0.0
