SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FARE,FAREK,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDIMPREASON,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
410100000007.0,6.0,1.0,2,25.0,16.0,0.0,N,51.0,34.0,,E,1.0,0.25,5500.0,764019.0,0.8,764.0,17.0,0.0,0.0,N,101.0,40.0,,E,04102017,1.0,5836.0,800.0,650.0,63499.0,,,2.0,634011.0,,800.0,650.0,,4.0,1.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,21.0,1.0,3.0,,2.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1010.0,,2.0,35.0,1300.0,,,,,,,,,0.0,1.0,,13092017,,,1.0,20.0,,0.0,764.0,24.0,5.0,3.0,,0.85,,,2.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,764019.0,764.0,9.0,2.0,2.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,3261.0,3150.0,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,3324.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410100000012.0,5.0,1.0,2,49.0,1.0,0.0,N,2.0,33.0,,E,1.0,0.25,999999.0,24011.0,0.8,24.0,8.0,51.0,15.0,S,13.0,14.0,,E,04102017,1.0,4328.0,,,25002.0,,,1.0,250752.0,?,999999.0,474.0,7.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,29.0,1.0,,,1.0,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,20.0,4.0,926.0,2.0,1.0,1010.0,,2.0,35.0,99999.0,,,,,,,,,999999.0,1.0,,05092017,,,1.0,20.0,,0.0,24.0,12.0,3.0,2.0,,0.85,,,3.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,24011.0,24.0,6.0,2.0,3.0,3.0,1.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,1.0,,,1.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,2,4051.0,5399.0,,,,,,,,,,,7.0,29.0,,,,,,,,,,,,,,,303.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410100000016.0,2.0,1.0,2,50.0,2.0,0.0,N,8.0,34.0,,E,1.0,0.25,0.0,156261.0,0.8,156.0,31.0,8.0,36.0,N,121.0,48.0,,E,04102017,1.0,5735.0,0.0,,27608.0,,,1.0,276071.0,0,0.0,335.0,6.0,4.0,2.0,,,,1.0,10.0,,156.0,China (excl Taiwan),,,,,,,,,1.0,,109.0,1.0,3.0,,1.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,11.0,4.0,926.0,1.0,2.0,1010.0,,,35.0,,,,,,,,,,0.0,1.0,,17062017,,,1.0,20.0,,0.0,156.0,22.0,5.0,3.0,,0.85,,,5.0,2.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,156261.0,156.0,9.0,2.0,4.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,4.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,5504.0,0.0,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,476.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410100000041.0,4.0,1.0,2,38.0,52.0,0.0,N,1.0,22.0,,E,1.0,0.25,999999.0,,1.0,911.0,,,,,,,,,04102017,1.0,,300.0,50.0,92651.0,,,2.0,911411.0,?,300.0,50.0,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,3.0,1.0,3.0,,2.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1010.0,,2.0,35.0,100.0,,,,,,,,,0.0,1.0,,01102017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,,,1.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,911411.0,911.0,4.0,2.0,2.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,263.0,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,951.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410100000042.0,4.0,1.0,2,36.0,58.0,0.0,N,25.0,10.0,,W,1.0,0.25,999999.0,,1.0,621.0,,,,,,,,,04102017,1.0,,500.0,90.0,92643.0,,,3.0,621059.0,?,500.0,90.0,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,9.0,1.0,3.0,,3.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1010.0,,2.0,35.0,180.0,,,,,,,,,0.0,1.0,,25092017,,,1.0,20.0,,0.0,621.0,3.0,2.0,1.0,,0.85,,,2.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,621059.0,621.0,4.0,2.0,2.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,447.0,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,1558.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410100000044.0,0.0,1.0,1,48.0,43.0,0.0,N,2.0,23.0,,E,1.0,0.25,999999.0,,1.0,250.0,,,,,,,,,04102017,1.0,,,,91199.0,,,2.0,250751.0,?,999999.0,23.0,4.0,4.0,2.0,,4.0,,1.0,10.0,,686.0,Senegal,,,,,,,,,1.0,,14.0,2.0,9.0,,2.0,311.0,9.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,11.0,4.0,926.0,2.0,1.0,1010.0,,,35.0,,,,,,,,,,999999.0,1.0,,20092017,,,1.0,20.0,,0.0,250.0,2.0,1.0,1.0,,0.85,,,2.0,1.0,0.0,2.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,250751.0,250.0,1.0,1.0,4.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,4.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,567.0,,,,,,,,,,,1.0,14.0,,,,,,,,,,,,,,,315.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410100000052.0,6.0,1.0,2,41.0,18.0,0.0,N,2.0,5.0,,E,1.0,0.25,999999.0,,1.0,911.0,,,,,,,,,04102017,1.0,,615.0,,91199.0,,,2.0,911251.0,?,615.0,99.0,3.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,7.0,1.0,3.0,,2.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1010.0,,2.0,35.0,99999.0,,,,,,,,,0.0,1.0,,27092017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,,,1.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,911251.0,911.0,4.0,2.0,2.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,2,,526.0,,,,,,,,,,,0.0,7.0,,,,,,,,,,,,,,,791.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410100000054.0,8.0,1.0,2,36.0,40.0,0.0,N,4.0,30.0,,W,1.0,0.25,999999.0,,1.0,911.0,,,,,,,,,04102017,1.0,,500.0,93.0,92604.0,,,2.0,911501.0,?,500.0,93.0,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,11.0,1.0,3.0,,2.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1010.0,,2.0,35.0,186.0,,,,,,,,,0.0,1.0,,23092017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,,,2.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,911501.0,911.0,4.0,2.0,2.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,517.0,,,,,,,,,,,0.0,11.0,,,,,,,,,,,,,,,1099.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410108777015.0,,1.0,,50.0,2.0,0.0,N,8.0,34.0,,E,1.0,0.25,,,1.0,,,,,,,,,,04102017,1.0,,,,27608.0,,,,276071.0,,,123.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,276.0,Germany,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,276.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,276.0,4.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.9,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,276071.0,276.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410108777017.0,,1.0,,52.0,18.0,0.0,N,4.0,46.0,,E,1.0,0.25,,,1.0,,,,,,,,,,04102017,1.0,,,,52801.0,,,,528011.0,,,57.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,528.0,Holland/Nether/Dutch,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,528.0,1.0,,1010.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,528.0,2.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.98,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,1.0,528011.0,528.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
