UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,ARRIVEDEPART,CASES,SUM_PRIOR_WT,SUM_UNSAMP_TRAFFIC_WT,UNSAMP_TRAFFIC_WT,RUN_ID
A121,1,1.0,78.0,157355.9553647999,158958.95536480023,1.0101870945798253,store_survey_data_test
A121,1,2.0,171.0,214296.2387280001,237450.2387280001,1.1080466933877893,store_survey_data_test
A121,10,1.0,15.0,26986.859841600002,27258.859841599995,1.0100789792364324,store_survey_data_test
A121,10,2.0,40.0,44646.48508319998,47461.48508320002,1.0630508761160964,store_survey_data_test
A121,2,1.0,77.0,150282.90355799996,157730.90355800002,1.0495598622575544,store_survey_data_test
A121,2,2.0,55.0,64306.3251688,68530.32516879994,1.0656856069587595,store_survey_data_test
A121,3,1.0,57.0,113208.75696120001,118484.75696120007,1.0466041686316583,store_survey_data_test
A121,3,2.0,117.0,139400.62323616003,139400.62323616003,1.0000000000000002,store_survey_data_test
A121,4,1.0,16.0,27894.504625200003,28914.504625199992,1.0365663421417608,store_survey_data_test
A121,4,2.0,56.0,72020.96542784,72020.96542784,1.0000000000000002,store_survey_data_test
A121,5,1.0,6.0,13040.8229952,13040.8229952,1.0,store_survey_data_test
A121,5,2.0,8.0,10248.354024479999,10248.354024479997,0.9999999999999999,store_survey_data_test
A121,7,1.0,2.0,4221.5484696,4221.5484696,1.0,store_survey_data_test
A121,7,2.0,11.0,16728.303271679997,16912.303271679997,1.0109993223467857,store_survey_data_test
A121,8,1.0,5.0,11298.626799599999,11450.626799599999,1.013452962266652,store_survey_data_test
A121,8,2.0,20.0,28842.576825919994,28972.57682592,1.0045072255778191,store_survey_data_test
A121,9,1.0,4.0,8435.497392000001,10455.497392,1.239464243319631,store_survey_data_test
A121,9,2.0,12.0,15640.857620959996,20034.85762096,1.28093088668691,store_survey_data_test
A131,1,1.0,64.0,66910.22246468664,67100.22246468667,1.0028396258897556,store_survey_data_test
A131,1,2.0,226.0,92568.95519067653,105703.9551906763,1.141894223316486,store_survey_data_test
A131,2,1.0,173.0,161669.9112907028,171129.9112907026,1.0585142895451347,store_survey_data_test
A131,2,2.0,615.0,257452.51967357632,259917.5196735774,1.009574580987305,store_survey_data_test
A131,3,1.0,63.0,59972.09349133684,59972.09349133685,1.0000000000000002,store_survey_data_test
A131,3,2.0,142.0,56468.39812992236,56468.39812992237,1.0000000000000002,store_survey_data_test
A131,4,1.0,26.0,21816.079639071962,38149.07963907198,1.7486679673990582,store_survey_data_test
A131,4,2.0,110.0,44069.64063411908,44069.64063411908,1.0000000000000002,store_survey_data_test
A131,5,1.0,19.0,18926.700434159004,18926.70043415901,1.0000000000000002,store_survey_data_test
A131,5,2.0,8.0,3359.8235913384997,3359.8235913384997,1.0,store_survey_data_test
A131,6,1.0,39.0,34668.374085348165,48109.37408534817,1.3877020585652602,store_survey_data_test
A131,6,2.0,93.0,37961.76655456897,37961.766554568974,1.0000000000000002,store_survey_data_test
A131,7,1.0,130.0,123940.99093713178,123940.99093713168,0.9999999999999998,store_survey_data_test
A131,7,2.0,322.0,130433.7266251953,130433.72662519521,0.9999999999999998,store_survey_data_test
A131,9,1.0,25.0,26476.87458549496,27108.87458549497,1.023869886831214,store_survey_data_test
A131,9,2.0,110.0,44408.60441553249,53059.60441553263,1.1948045905485434,store_survey_data_test
A141,1,1.0,131.0,86808.85889101116,90600.85889101117,1.0436821776998675,store_survey_data_test
A141,1,2.0,151.0,82347.76292728526,97161.76292728548,1.1798955973227974,store_survey_data_test
A141,10,1.0,6.0,4371.728847724801,4371.728847724801,1.0,store_survey_data_test
A141,10,2.0,24.0,14453.762942253603,14453.762942253605,1.0000000000000002,store_survey_data_test
A141,2,1.0,1.0,642.9013011360001,642.9013011360001,1.0,store_survey_data_test
A141,3,1.0,126.0,85563.31236956155,95711.31236956145,1.1186022340529447,store_survey_data_test
A141,3,2.0,175.0,97119.49568643038,97465.4956864306,1.0035626214649735,store_survey_data_test
A141,4,1.0,31.0,22025.994692908807,22191.994692908807,1.007536549532241,store_survey_data_test
A141,4,2.0,57.0,34480.432718350196,34593.43271835019,1.0032772210523861,store_survey_data_test
A141,7,1.0,156.0,95175.86453912954,96662.86453912962,1.0156237088804012,store_survey_data_test
A141,7,2.0,191.0,91664.05796573014,95521.05796573017,1.042077561102983,store_survey_data_test
A151,1,1.0,301.0,352699.33996439923,359361.339964402,1.0188886092065603,store_survey_data_test
A151,1,2.0,580.0,251840.42489270345,321489.4248927055,1.2765600480132366,store_survey_data_test
A151,10,1.0,9.0,11488.221289800003,13389.221289800002,1.1654738320272289,store_survey_data_test
A151,10,2.0,19.0,9308.231266825962,13444.231266825962,1.4443379071102884,store_survey_data_test
A151,2,1.0,123.0,125057.6852425202,133627.68524252003,1.068528375392365,store_survey_data_test
A151,2,2.0,366.0,202533.86228088394,204701.8622808825,1.0107043828404014,store_survey_data_test
A151,3,1.0,84.0,76963.04319240006,93894.04319239981,1.2199887023395637,store_survey_data_test
A151,3,2.0,149.0,71800.12057248314,72237.1205724831,1.0060863407542482,store_survey_data_test
A151,4,1.0,18.0,16109.8130034,27481.8130034,1.7059051521951192,store_survey_data_test
A151,4,2.0,66.0,41054.882097763606,42144.88209776358,1.0265498265810242,store_survey_data_test
A151,5,1.0,14.0,12497.618856239998,12497.618856239998,1.0,store_survey_data_test
A151,5,2.0,26.0,10753.829636342956,10753.829636342956,1.0,store_survey_data_test
A151,6,1.0,7.0,6619.380280199999,24934.38028020001,3.7668753304269487,store_survey_data_test
A151,6,2.0,29.0,15453.005831080944,15453.005831080945,1.0000000000000002,store_survey_data_test
A151,7,1.0,62.0,64042.35888491999,75085.35888491993,1.1724327490785227,store_survey_data_test
A151,7,2.0,136.0,53756.8648564528,57208.86485645276,1.0642150543789655,store_survey_data_test
A151,8,1.0,5.0,5191.761668040001,5876.76166804,1.1319398007456305,store_survey_data_test
A151,8,2.0,28.0,12601.892180705956,17679.89218070596,1.4029553599716276,store_survey_data_test
A151,9,1.0,65.0,73680.98990508006,75574.98990507999,1.0257054092573927,store_survey_data_test
A151,9,2.0,74.0,43018.202437203465,49380.20243720345,1.1478908843131461,store_survey_data_test
A181,1,1.0,66.0,267236.7322294437,299606.7322294436,1.1211285579267145,store_survey_data_test
A181,1,2.0,222.0,192415.65849310686,233420.65849310783,1.2131063569416733,store_survey_data_test
A181,10,1.0,12.0,51903.34571837831,67335.34571837832,1.2973218736944683,store_survey_data_test
A181,10,2.0,47.0,39402.677245753206,50163.677245753206,1.2731032699347808,store_survey_data_test
A181,2,1.0,28.0,116722.30685665093,126358.30685665093,1.0825549139620252,store_survey_data_test
A181,2,2.0,116.0,97503.73215997376,97503.73215997372,0.9999999999999999,store_survey_data_test
A181,3,1.0,2.0,7987.587829852002,7987.587829852002,1.0,store_survey_data_test
A181,3,2.0,5.0,3773.4599011200003,3773.4599011200003,1.0,store_survey_data_test
A181,4,1.0,1.0,4325.278809864859,7281.278809864859,1.6834241513536925,store_survey_data_test
A181,4,2.0,29.0,23387.634780674634,25499.634780674613,1.0903041295028755,store_survey_data_test
A181,6,2.0,5.0,4070.2583605224454,4070.2583605224454,1.0,store_survey_data_test
A181,7,1.0,12.0,51240.375928500594,62682.37592850058,1.2233004694572467,store_survey_data_test
A181,7,2.0,57.0,47278.442536634044,47578.44253663405,1.0063453866900862,store_survey_data_test
A181,8,1.0,2.0,8650.557619729718,23482.55761972972,2.714571551569345,store_survey_data_test
A181,8,2.0,5.0,4037.6158728676683,19337.615872867667,4.789364932611422,store_survey_data_test
A181,9,1.0,22.0,91178.31507776059,144137.31507776058,1.5808288950594716,store_survey_data_test
A181,9,2.0,189.0,158503.41379840413,200257.41379840474,1.2634265029339038,store_survey_data_test
A191,1,1.0,103.0,349258.3083865599,373668.30838655983,1.069890964406156,store_survey_data_test
A191,1,2.0,127.0,265823.95720132464,312084.9572013249,1.1740287086500731,store_survey_data_test
A191,10,1.0,17.0,64699.67330688002,93230.67330688001,1.4409759515271934,store_survey_data_test
A191,10,2.0,17.0,35212.809821664596,44300.80982166459,1.2580878960249466,store_survey_data_test
A191,2,1.0,12.0,43310.363683840005,50022.36368384,1.1549744548209462,store_survey_data_test
A191,2,2.0,36.0,75192.12442950695,75192.124429507,1.0000000000000002,store_survey_data_test
A191,3,1.0,3.0,8858.93802624,8858.93802624,1.0,store_survey_data_test
A191,3,2.0,2.0,4103.694678571961,4103.694678571961,1.0,store_survey_data_test
A191,4,1.0,11.0,38824.28249600001,49259.282496,1.2687750894321121,store_survey_data_test
A191,4,2.0,21.0,43254.496651907066,48752.496651907066,1.127108171995283,store_survey_data_test
A191,7,1.0,13.0,47884.12278016,64779.122780159996,1.352830938922414,store_survey_data_test
A191,7,2.0,70.0,145120.63649213157,145608.63649213163,1.003362719540073,store_survey_data_test
