UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,ARRIVEDEPART,CASES,SUM_PRIOR_WT,SUM_UNSAMP_TRAFFIC_WT,UNSAMP_TRAFFIC_WT
A121,1.0,1,169,162227.1001958401,169322.10019584026,1.043734986271933
A121,1.0,2,149,184484.27139263996,207254.2713926402,1.1234251561290982
A121,2.0,1,81,72813.05564159996,73560.05564159993,1.010259149178917
A121,2.0,2,99,118690.24753151998,118929.24753152012,1.0020136448020864
A121,3.0,1,145,138633.02947296007,141842.02947296004,1.02314744193501
A121,3.0,2,88,100281.89676095993,100484.89676095983,1.0020242935819588
A121,4.0,1,20,18084.460710400002,18275.460710399995,1.0105615535380692
A121,4.0,2,32,36359.78409215998,36666.784092159956,1.0084433944718112
A121,5.0,1,9,7574.416819200002,7574.4168192000025,1.0000000000000002
A121,5.0,2,3,4247.41387392,4247.41387392,1.0
A121,7.0,1,13,13715.755969600003,13715.755969600003,1.0000000000000002
A121,7.0,2,3,3382.10836992,3382.10836992,1.0
A121,8.0,1,8,7965.041740800001,8125.041740800001,1.0200877792241085
A121,8.0,2,8,10638.66628224,10919.66628224,1.0264130853008424
A121,9.0,1,10,9573.161856000002,12398.161856,1.2950958149975733
A121,9.0,2,17,20000.212277759994,23503.212277759994,1.1751481409972477
A121,10.0,1,43,40570.34237439998,43587.34237439998,1.0743646669815567
A121,10.0,2,26,30052.943118719984,30404.94311871998,1.011712663169443
A131,1.0,1,83,70426.24966644993,70987.24966644986,1.0079657798428399
A131,1.0,2,185,74072.51072231327,75270.51072231347,1.0161733413423881
A131,2.0,1,197,212554.47093873646,216473.47093873646,1.0184376267537036
A131,2.0,2,391,147549.46919852533,147549.4691985258,1.0000000000000002
A131,3.0,1,55,35465.80866505375,35590.80866505377,1.0035245213546509
A131,3.0,2,174,75868.11472610102,76397.11472610114,1.0069726261408996
A131,4.0,1,31,32911.50277034004,37784.50277034004,1.1480637342513444
A131,4.0,2,89,37739.2729747953,39563.2729747953,1.0483316146873884
A131,5.0,1,21,13288.429311760246,13288.429311760246,1.0
A131,5.0,2,20,7642.061401229832,7642.061401229831,0.9999999999999998
A131,6.0,1,44,29318.575143495444,38185.57514349545,1.302436252669231
A131,6.0,2,84,36604.60982845217,36604.60982845217,1.0
A131,7.0,1,168,110883.39422506368,110974.3942250638,1.000820681948237
A131,7.0,2,377,159860.86304990642,161107.8630499063,1.0078005333901543
A131,9.0,1,50,34074.53337021721,34816.53337021721,1.0217757934331266
A131,9.0,2,113,47070.52711693203,51002.52711693198,1.0835342249351074
A131,10.0,2,2,754.8878404796118,754.8878404796119,1.0000000000000002
A141,1.0,1,175,90579.33263232019,95097.33263231991,1.0498789278823628
A141,1.0,2,123,83311.26952288015,97383.26952288019,1.1689087212401146
A141,2.0,1,2,1003.2032102400001,1003.20321024,1.0
A141,3.0,1,159,74982.75917328006,78661.75917327982,1.0490646121930267
A141,3.0,2,150,111165.2584987202,113105.2584987203,1.0174514954240153
