REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
847169,191.0,1.0,2.0,0.0,A191,1
847170,191.0,1.0,2.0,0.0,A191,1
847171,191.0,1.0,2.0,126.0,A191,1
847172,191.0,1.0,2.0,0.0,A191,1
847173,191.0,1.0,2.0,0.0,A191,1
847174,191.0,1.0,2.0,3629.0,A191,1
847175,191.0,8.0,2.0,0.0,A191,8
847176,191.0,10.0,2.0,0.0,A191,10
847177,191.0,10.0,2.0,0.0,A191,10
847178,191.0,10.0,2.0,604.0,A191,10
847179,191.0,4.0,2.0,0.0,A191,4
847180,191.0,4.0,2.0,0.0,A191,4
847181,191.0,4.0,2.0,0.0,A191,4
847182,191.0,4.0,2.0,0.0,A191,4
847183,191.0,7.0,2.0,0.0,A191,7
847184,191.0,7.0,2.0,0.0,A191,7
847185,191.0,7.0,2.0,0.0,A191,7
847186,191.0,7.0,2.0,0.0,A191,7
847187,191.0,7.0,2.0,0.0,A191,7
847188,191.0,7.0,2.0,574.0,A191,7
847189,191.0,7.0,2.0,1023.0,A191,7
847190,191.0,3.0,2.0,438.0,A191,3
847191,181.0,4.0,2.0,612.0,A181,4
847192,181.0,3.0,2.0,0.0,A181,3
847193,181.0,4.0,2.0,5401.0,A181,4
847194,181.0,4.0,2.0,0.0,A181,4
847195,181.0,1.0,2.0,0.0,A181,1
847196,181.0,1.0,2.0,0.0,A181,1
847197,181.0,1.0,2.0,153.0,A181,1
847198,181.0,1.0,2.0,2.0,A181,1
847199,181.0,1.0,2.0,2667.0,A181,1
847200,181.0,1.0,2.0,808.0,A181,1
847201,181.0,1.0,2.0,0.0,A181,1
847202,181.0,1.0,2.0,0.0,A181,1
847203,181.0,1.0,2.0,152.0,A181,1
847204,181.0,1.0,2.0,1.0,A181,1
847205,181.0,1.0,2.0,3017.0,A181,1
847206,181.0,1.0,2.0,3909.0,A181,1
847207,181.0,1.0,2.0,0.0,A181,1
847208,181.0,1.0,2.0,0.0,A181,1
847209,181.0,1.0,2.0,1112.0,A181,1
847210,181.0,1.0,2.0,2983.0,A181,1
847211,181.0,1.0,2.0,0.0,A181,1
847212,181.0,1.0,2.0,536.0,A181,1
847213,181.0,1.0,2.0,431.0,A181,1
847214,181.0,1.0,2.0,0.0,A181,1
847215,181.0,1.0,2.0,342.0,A181,1
847216,181.0,1.0,2.0,676.0,A181,1
847217,181.0,1.0,2.0,314.0,A181,1
847218,181.0,1.0,2.0,2669.0,A181,1
847219,181.0,1.0,2.0,152.0,A181,1
847220,181.0,1.0,2.0,1.0,A181,1
847221,181.0,1.0,2.0,1942.0,A181,1
847222,181.0,1.0,2.0,183.0,A181,1
847223,181.0,1.0,2.0,527.0,A181,1
847224,181.0,1.0,2.0,793.0,A181,1
847225,181.0,1.0,2.0,2507.0,A181,1
847226,181.0,9.0,2.0,1462.0,A181,9
847227,181.0,9.0,2.0,0.0,A181,9
847228,181.0,9.0,2.0,177.0,A181,9
847229,181.0,9.0,2.0,211.0,A181,9
847230,181.0,9.0,2.0,0.0,A181,9
847231,181.0,9.0,2.0,0.0,A181,9
847232,181.0,9.0,2.0,0.0,A181,9
847233,181.0,9.0,2.0,0.0,A181,9
847234,181.0,9.0,2.0,179.0,A181,9
847235,181.0,9.0,2.0,0.0,A181,9
847236,181.0,9.0,2.0,509.0,A181,9
847237,181.0,9.0,2.0,0.0,A181,9
847238,181.0,9.0,2.0,2340.0,A181,9
847239,181.0,9.0,2.0,646.0,A181,9
847240,181.0,9.0,2.0,1280.0,A181,9
847241,181.0,9.0,2.0,570.0,A181,9
847242,181.0,9.0,2.0,196.0,A181,9
847243,181.0,4.0,2.0,0.0,A181,4
847244,181.0,1.0,2.0,627.0,A181,1
847245,181.0,1.0,2.0,0.0,A181,1
847246,181.0,1.0,2.0,449.0,A181,1
847247,181.0,1.0,2.0,0.0,A181,1
847248,181.0,1.0,2.0,347.0,A181,1
847249,181.0,1.0,2.0,554.0,A181,1
847250,181.0,1.0,2.0,0.0,A181,1
847251,181.0,1.0,2.0,0.0,A181,1
847252,181.0,1.0,2.0,1739.0,A181,1
847253,181.0,1.0,2.0,0.0,A181,1
847254,181.0,1.0,2.0,0.0,A181,1
847255,181.0,1.0,2.0,2568.0,A181,1
847256,181.0,1.0,2.0,5183.0,A181,1
847257,181.0,1.0,2.0,0.0,A181,1
847258,181.0,1.0,2.0,0.0,A181,1
847259,181.0,1.0,2.0,511.0,A181,1
847260,181.0,1.0,2.0,535.0,A181,1
847261,181.0,1.0,2.0,195.0,A181,1
847262,181.0,8.0,2.0,0.0,A181,8
847263,181.0,8.0,2.0,0.0,A181,8
847264,181.0,10.0,2.0,101.0,A181,10
847265,181.0,10.0,2.0,1.0,A181,10
847266,181.0,1.0,2.0,99.0,A181,1
847267,181.0,1.0,2.0,3053.0,A181,1
847268,181.0,10.0,2.0,438.0,A181,10
847269,181.0,10.0,2.0,0.0,A181,10
847270,181.0,4.0,2.0,0.0,A181,4
847271,181.0,4.0,2.0,0.0,A181,4
847272,181.0,4.0,2.0,0.0,A181,4
847273,181.0,2.0,2.0,324.0,A181,2
847274,181.0,2.0,2.0,0.0,A181,2
847275,181.0,7.0,2.0,0.0,A181,7
847276,181.0,7.0,2.0,0.0,A181,7
847277,181.0,7.0,2.0,0.0,A181,7
847278,181.0,7.0,2.0,0.0,A181,7
847279,181.0,7.0,2.0,361.0,A181,7
847280,181.0,7.0,2.0,334.0,A181,7
847281,181.0,9.0,2.0,263.0,A181,9
847282,181.0,6.0,2.0,0.0,A181,6
847283,181.0,7.0,2.0,0.0,A181,7
847284,181.0,7.0,2.0,0.0,A181,7
847285,201.0,1.0,2.0,0.0,A201,1
847286,201.0,1.0,2.0,0.0,A201,1
847287,201.0,1.0,2.0,179.0,A201,1
847288,201.0,1.0,2.0,197.0,A201,1
847289,201.0,1.0,2.0,0.0,A201,1
847290,201.0,1.0,2.0,0.0,A201,1
847291,201.0,1.0,2.0,525.0,A201,1
847292,201.0,1.0,2.0,360.0,A201,1
847293,201.0,1.0,2.0,0.0,A201,1
847294,201.0,1.0,2.0,0.0,A201,1
847295,201.0,1.0,2.0,154.0,A201,1
847296,201.0,1.0,2.0,267.0,A201,1
847297,201.0,1.0,2.0,0.0,A201,1
847298,201.0,1.0,2.0,182.0,A201,1
847299,201.0,1.0,2.0,0.0,A201,1
847300,201.0,1.0,2.0,229.0,A201,1
