PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
121,1,1,1520,A121,1
121,1,1,210,A121,1
121,1,1,405,A121,1
121,1,1,1869,A121,1
121,1,1,543,A121,1
121,1,1,605,A121,1
121,1,1,132,A121,1
121,1,1,103,A121,1
121,1,1,1250,A121,1
121,1,1,83,A121,1
121,1,1,375,A121,1
121,1,2,1584,A121,1
121,1,2,1416,A121,1
121,1,2,3108,A121,1
121,1,2,2020,A121,1
121,1,2,1505,A121,1
121,1,2,3527,A121,1
121,1,2,1940,A121,1
121,1,2,1959,A121,1
121,1,2,95,A121,1
121,1,2,3897,A121,1
121,1,2,1719,A121,1
121,2,1,162,A121,2
121,2,1,110,A121,2
121,2,1,392,A121,2
121,2,1,83,A121,2
121,2,2,0,A121,2
121,2,2,0,A121,2
121,2,2,0,A121,2
121,2,2,239,A121,2
121,3,1,197,A121,3
121,3,1,3012,A121,3
121,3,2,0,A121,3
121,3,2,203,A121,3
121,4,1,191,A121,4
121,4,2,307,A121,4
121,8,1,160,A121,8
121,8,2,281,A121,8
121,9,1,2825,A121,9
121,9,2,3503,A121,9
121,10,1,2900,A121,10
121,10,1,117,A121,10
121,10,2,260,A121,10
121,10,2,92,A121,10
131,1,1,114,A131,1
131,1,1,29,A131,1
131,1,1,0,A131,1
131,1,1,112,A131,1
131,1,1,190,A131,1
131,1,1,116,A131,1
131,1,2,0,A131,1
131,1,2,0,A131,1
131,1,2,0,A131,1
131,1,2,111,A131,1
131,1,2,101,A131,1
131,1,2,986,A131,1
131,2,1,1550,A131,2
131,2,1,2369,A131,2
131,2,2,0,A131,2
131,2,2,0,A131,2
131,3,1,0,A131,3
131,3,1,0,A131,3
131,3,1,125,A131,3
131,3,2,129,A131,3
131,3,2,177,A131,3
131,3,2,223,A131,3
131,4,1,3650,A131,4
131,4,1,1126,A131,4
131,4,1,97,A131,4
131,4,1,0,A131,4
131,4,2,202,A131,4
131,4,2,0,A131,4
131,4,2,0,A131,4
131,4,2,1622,A131,4
131,6,1,8867,A131,6
131,6,2,0,A131,6
131,7,1,91,A131,7
131,7,1,0,A131,7
131,7,2,69,A131,7
131,7,2,1178,A131,7
131,9,1,368,A131,9
131,9,1,372,A131,9
131,9,1,2,A131,9
131,9,2,0,A131,9
131,9,2,2374,A131,9
131,9,2,1558,A131,9
141,1,1,3388,A141,1
141,1,1,145,A141,1
141,1,1,255,A141,1
141,1,1,103,A141,1
141,1,1,130,A141,1
141,1,1,0,A141,1
141,1,1,163,A141,1
141,1,1,334,A141,1
141,1,2,2395,A141,1
141,1,2,0,A141,1
141,1,2,395,A141,1
141,1,2,141,A141,1
141,1,2,471,A141,1
141,1,2,792,A141,1
141,1,2,3623,A141,1
141,1,2,6255,A141,1
141,3,1,0,A141,3
141,3,1,0,A141,3
141,3,1,3679,A141,3
141,3,1,0,A141,3
141,3,2,854,A141,3
141,3,2,273,A141,3
141,3,2,748,A141,3
141,3,2,65,A141,3
141,4,1,0,A141,4
141,4,1,866,A141,4
141,4,2,1361,A141,4
141,4,2,136,A141,4
141,7,1,0,A141,7
141,7,1,0,A141,7
141,7,1,1525,A141,7
141,7,1,0,A141,7
141,7,2,370,A141,7
141,7,2,654,A141,7
141,7,2,416,A141,7
141,7,2,694,A141,7
141,10,1,112,A141,10
141,10,2,231,A141,10
151,1,1,594,A151,1
151,1,1,0,A151,1
151,1,1,1868,A151,1
151,1,1,1966,A151,1
151,1,1,709,A151,1
151,1,1,0,A151,1
151,1,1,1008,A151,1
151,1,1,963,A151,1
151,1,1,0,A151,1
151,1,1,299,A151,1
151,1,1,165,A151,1
151,1,1,0,A151,1
151,1,1,0,A151,1
151,1,1,146,A151,1
151,1,1,0,A151,1
151,1,1,0,A151,1
151,1,1,0,A151,1
151,1,1,80,A151,1
151,1,1,89,A151,1
151,1,1,688,A151,1
151,1,1,1070,A151,1
151,1,1,0,A151,1
151,1,1,747,A151,1
151,1,1,92,A151,1
151,1,1,117,A151,1
151,1,1,168,A151,1
151,1,1,0,A151,1
151,1,1,82,A151,1
151,1,1,81,A151,1
151,1,1,78,A151,1
151,1,2,94,A151,1
151,1,2,2563,A151,1
151,1,2,0,A151,1
151,1,2,2353,A151,1
151,1,2,1731,A151,1
151,1,2,1201,A151,1
151,1,2,1642,A151,1
151,1,2,55,A151,1
151,1,2,81,A151,1
151,1,2,1993,A151,1
151,1,2,1336,A151,1
151,1,2,0,A151,1
151,1,2,1321,A151,1
151,1,2,1712,A151,1
151,1,2,0,A151,1
151,1,2,1447,A151,1
151,1,2,1945,A151,1
151,1,2,92,A151,1
151,1,2,3089,A151,1
151,1,2,1966,A151,1
151,1,2,643,A151,1
151,1,2,1955,A151,1
151,1,2,1811,A151,1
151,1,2,286,A151,1
151,1,2,970,A151,1
151,1,2,732,A151,1
151,1,2,1249,A151,1
151,1,2,1846,A151,1
151,1,2,1451,A151,1
151,1,2,1479,A151,1
151,2,1,3681,A151,2
151,2,1,150,A151,2
151,2,2,0,A151,2
151,2,2,0,A151,2
151,3,1,3014,A151,3
151,3,1,8264,A151,3
151,3,2,0,A151,3
151,3,2,0,A151,3
151,4,1,38,A151,4
151,4,1,3242,A151,4
151,4,1,4460,A151,4
151,4,2,299,A151,4
151,4,2,3833,A151,4
151,4,2,0,A151,4
151,6,1,12706,A151,6
151,6,2,0,A151,6
151,7,1,0,A151,7
151,7,1,0,A151,7
151,7,1,0,A151,7
151,7,1,74,A151,7
151,7,1,2431,A151,7
151,7,1,0,A151,7
151,7,1,121,A151,7
151,7,2,304,A151,7
151,7,2,138,A151,7
151,7,2,337,A151,7
151,7,2,166,A151,7
151,7,2,131,A151,7
151,7,2,136,A151,7
151,7,2,0,A151,7
151,8,1,418,A151,8
151,8,2,0,A151,8
151,9,1,138,A151,9
151,9,1,1601,A151,9
151,9,2,45,A151,9
151,9,2,6392,A151,9
151,10,1,3710,A151,10
151,10,1,87,A151,10
151,10,2,0,A151,10
151,10,2,1943,A151,10
181,1,1,0,A181,1
181,1,1,1644,A181,1
181,1,1,0,A181,1
181,1,1,1187,A181,1
181,1,1,1220,A181,1
181,1,1,0,A181,1
181,1,1,288,A181,1
181,1,1,0,A181,1
181,1,1,1268,A181,1
181,1,1,503,A181,1
181,1,1,130,A181,1
181,1,1,0,A181,1
181,1,1,176,A181,1
181,1,1,1243,A181,1
181,1,1,3725,A181,1
181,1,1,629,A181,1
181,1,1,617,A181,1
181,1,1,1101,A181,1
181,1,1,0,A181,1
181,1,1,0,A181,1
181,1,1,2282,A181,1
181,1,1,0,A181,1
181,1,1,1749,A181,1
181,1,1,117,A181,1
181,1,1,133,A181,1
181,1,1,588,A181,1
181,1,1,149,A181,1
181,1,1,256,A181,1
181,1,1,659,A181,1
181,1,1,271,A181,1
181,1,1,2963,A181,1
181,1,1,0,A181,1
181,1,1,1894,A181,1
181,1,1,47,A181,1
181,1,1,0,A181,1
181,1,1,2624,A181,1
181,1,1,0,A181,1
181,1,1,5320,A181,1
181,1,1,263,A181,1
181,1,1,829,A181,1
181,1,1,286,A181,1
181,1,1,494,A181,1
181,1,1,2016,A181,1
181,1,1,146,A181,1
181,1,1,179,A181,1
181,1,1,115,A181,1
181,1,1,0,A181,1
181,1,1,1188,A181,1
181,1,1,1261,A181,1
181,1,1,1521,A181,1
181,1,1,748,A181,1
181,1,2,0,A181,1
181,1,2,535,A181,1
181,1,2,5183,A181,1
181,1,2,0,A181,1
181,1,2,0,A181,1
181,1,2,527,A181,1
181,1,2,1739,A181,1
181,1,2,347,A181,1
181,1,2,314,A181,1
181,1,2,0,A181,1
181,1,2,1,A181,1
181,1,2,1112,A181,1
181,1,2,2507,A181,1
181,1,2,3053,A181,1
181,1,2,554,A181,1
181,1,2,0,A181,1
181,1,2,536,A181,1
181,1,2,152,A181,1
181,1,2,2,A181,1
181,1,2,511,A181,1
181,1,2,449,A181,1
181,1,2,808,A181,1
181,1,2,3909,A181,1
181,1,2,627,A181,1
181,1,2,1942,A181,1
181,1,2,0,A181,1
181,1,2,183,A181,1
181,1,2,152,A181,1
181,1,2,2669,A181,1
181,1,2,676,A181,1
181,1,2,431,A181,1
181,1,2,0,A181,1
181,1,2,2983,A181,1
181,1,2,0,A181,1
181,1,2,3017,A181,1
181,1,2,1,A181,1
181,1,2,0,A181,1
181,1,2,0,A181,1
181,1,2,2667,A181,1
181,1,2,153,A181,1
181,1,2,793,A181,1
181,1,2,0,A181,1
181,1,2,342,A181,1
181,1,2,0,A181,1
181,1,2,195,A181,1
181,1,2,2568,A181,1
181,1,2,0,A181,1
181,1,2,0,A181,1
181,1,2,0,A181,1
181,1,2,99,A181,1
181,1,2,0,A181,1
181,2,1,0,A181,2
181,2,1,2189,A181,2
181,2,2,0,A181,2
181,2,2,324,A181,2
181,3,1,45,A181,3
181,3,2,0,A181,3
181,4,1,2843,A181,4
181,4,1,123,A181,4
181,4,1,0,A181,4
181,4,1,488,A181,4
181,4,1,566,A181,4
181,4,1,1682,A181,4
181,4,1,773,A181,4
181,4,2,0,A181,4
181,4,2,0,A181,4
181,4,2,0,A181,4
181,4,2,0,A181,4
181,4,2,5401,A181,4
181,4,2,612,A181,4
181,4,2,0,A181,4
181,6,1,3344,A151,6
181,6,2,0,A181,6
181,7,1,1567,A181,7
181,7,1,7311,A181,7
181,7,1,300,A181,7
181,7,1,0,A181,7
181,7,1,0,A181,7
181,7,1,607,A181,7
181,7,1,173,A181,7
181,7,1,262,A181,7
181,7,2,0,A181,7
181,7,2,0,A181,7
181,7,2,0,A181,7
181,7,2,334,A181,7
181,7,2,0,A181,7
181,7,2,0,A181,7
181,7,2,361,A181,7
181,7,2,0,A181,7
181,8,1,1947,A181,8
181,8,1,121,A181,8
181,8,2,0,A181,8
181,8,2,0,A181,8
181,9,1,1065,A181,9
181,9,1,1675,A181,9
181,9,1,2074,A181,9
181,9,1,1343,A181,9
181,9,1,385,A181,9
181,9,1,181,A181,9
181,9,1,1566,A181,9
181,9,1,938,A181,9
181,9,1,124,A181,9
181,9,1,0,A181,9
181,9,1,275,A181,9
181,9,1,994,A181,9
181,9,1,867,A181,9
181,9,1,3257,A181,9
181,9,1,1058,A181,9
181,9,1,722,A181,9
181,9,1,3297,A181,9
181,9,1,2285,A181,9
181,9,2,2340,A181,9
181,9,2,263,A181,9
181,9,2,0,A181,9
181,9,2,0,A181,9
181,9,2,570,A181,9
181,9,2,509,A181,9
181,9,2,177,A181,9
181,9,2,1280,A181,9
181,9,2,0,A181,9
181,9,2,196,A181,9
181,9,2,646,A181,9
181,9,2,179,A181,9
181,9,2,0,A181,9
181,9,2,0,A181,9
181,9,2,211,A181,9
181,9,2,0,A181,9
181,9,2,1462,A181,9
181,9,2,0,A181,9
181,10,1,0,A181,10
181,10,1,287,A181,10
181,10,1,1395,A181,10
181,10,1,131,A181,10
181,10,2,0,A181,10
181,10,2,101,A181,10
181,10,2,1,A181,10
181,10,2,438,A181,10
191,1,1,707,A191,1
191,1,1,167,A191,1
191,1,1,731,A191,1
191,1,1,1785,A191,1
191,1,1,0,A191,1
191,1,1,718,A191,1
191,1,1,0,A191,1
191,1,1,2807,A191,1
191,1,1,163,A191,1
191,1,1,648,A191,1
191,1,1,1774,A191,1
191,1,1,2753,A191,1
191,1,1,42,A191,1
191,1,1,284,A191,1
191,1,1,142,A191,1
191,1,1,253,A191,1
191,1,1,302,A191,1
191,1,1,1170,A191,1
191,1,1,738,A191,1
191,1,1,1130,A191,1
191,1,1,139,A191,1
191,1,1,3257,A191,1
191,1,1,1141,A191,1
191,1,1,647,A191,1
191,1,1,0,A191,1
191,1,1,149,A191,1
191,1,1,519,A191,1
191,1,1,2552,A191,1
191,1,1,1125,A191,1
191,1,1,1210,A191,1
191,1,1,920,A191,1
191,1,1,0,A191,1
191,1,1,172,A191,1
191,1,1,0,A191,1
191,1,1,945,A191,1
191,1,1,1621,A191,1
191,1,1,136,A191,1
191,1,1,541,A191,1
191,1,1,136,A191,1
191,1,1,0,A191,1
191,1,1,4175,A191,1
191,1,1,737,A191,1
191,1,1,0,A191,1
191,1,2,0,A191,1
191,1,2,0,A191,1
191,1,2,126,A191,1
191,1,2,739,A191,1
191,1,2,1,A191,1
191,1,2,1287,A191,1
191,1,2,0,A191,1
191,1,2,2871,A191,1
191,1,2,1,A191,1
191,1,2,545,A191,1
191,1,2,2272,A191,1
191,1,2,0,A191,1
191,1,2,734,A191,1
191,1,2,0,A191,1
191,1,2,0,A191,1
191,1,2,0,A191,1
191,1,2,0,A191,1
191,1,2,0,A191,1
191,1,2,0,A191,1
191,1,2,2507,A191,1
191,1,2,0,A191,1
191,1,2,2573,A191,1
191,1,2,818,A191,1
191,1,2,0,A191,1
191,1,2,421,A191,1
191,1,2,591,A191,1
191,1,2,0,A191,1
191,1,2,132,A191,1
191,1,2,312,A191,1
191,1,2,1358,A191,1
191,1,2,3629,A191,1
191,1,2,0,A191,1
191,1,2,0,A191,1
191,1,2,4696,A191,1
191,1,2,585,A191,1
191,1,2,0,A191,1
191,1,2,263,A191,1
191,1,2,937,A191,1
191,1,2,1064,A191,1
191,1,2,0,A191,1
191,1,2,0,A191,1
191,1,2,662,A191,1
191,1,2,402,A191,1
191,2,1,0,A191,2
191,2,2,1,A191,2
191,3,1,0,A191,3
191,3,1,0,A191,3
191,3,2,438,A191,3
191,3,2,1091,A191,3
191,4,1,3329,A191,4
191,4,1,555,A191,4
191,4,1,2364,A191,4
191,4,1,4598,A191,4
191,4,1,2617,A191,4
191,4,1,1670,A191,4
191,4,1,3015,A191,4
191,4,1,496,A191,4
191,4,2,0,A191,4
191,4,2,0,A191,4
191,4,2,0,A191,4
191,4,2,0,A191,4
191,4,2,438,A191,4
191,4,2,0,A191,4
191,4,2,495,A191,4
191,4,2,0,A191,4
191,7,1,630,A191,7
191,7,1,667,A191,7
191,7,1,0,A191,7
191,7,1,0,A191,7
191,7,1,1215,A191,7
191,7,1,1211,A191,7
191,7,1,5852,A191,7
191,7,2,574,A191,7
191,7,2,0,A191,7
191,7,2,0,A191,7
191,7,2,0,A191,7
