REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
942577,234.0,1.0,1.0,44.0,1.0,,,
942578,243.0,1.0,1.0,44.0,1.0,,,
942579,189.0,1.0,1.0,44.0,1.0,,,
942580,313.0,1.0,1.0,44.0,1.0,,,
942581,323.0,1.0,1.0,44.0,1.0,,,
942582,393.0,1.0,1.0,44.0,1.0,,,
942583,443.0,1.0,1.0,44.0,1.0,,,
942584,913.0,1.0,1.0,44.0,1.0,,,
942585,111.0,2.0,1.0,18.0,1.0,,,
942586,119.0,2.0,1.0,18.0,1.0,,,
942587,121.0,2.0,1.0,18.0,1.0,,,
942588,131.0,2.0,1.0,18.0,1.0,,,
942589,132.0,2.0,1.0,18.0,1.0,,,
942590,135.0,2.0,1.0,18.0,1.0,,,
942591,141.0,2.0,1.0,18.0,1.0,,,
942592,142.0,2.0,1.0,18.0,1.0,,,
942593,145.0,2.0,1.0,18.0,1.0,,,
942594,151.0,2.0,1.0,18.0,1.0,,,
942595,152.0,2.0,1.0,18.0,1.0,,,
942596,161.0,2.0,1.0,18.0,1.0,,,
942597,162.0,2.0,1.0,0.0,1.0,,,
942598,163.0,2.0,1.0,0.0,1.0,,,
942599,164.0,2.0,1.0,0.0,1.0,,,
942600,165.0,2.0,1.0,0.0,1.0,,,
942601,181.0,2.0,1.0,18.0,1.0,,,
942602,191.0,2.0,1.0,18.0,1.0,,,
942603,192.0,2.0,1.0,18.0,1.0,,,
942604,199.0,2.0,1.0,18.0,1.0,,,
942605,201.0,2.0,1.0,18.0,1.0,,,
942606,202.0,2.0,1.0,18.0,1.0,,,
942607,211.0,2.0,1.0,18.0,1.0,,,
942608,219.0,2.0,1.0,18.0,1.0,,,
942609,221.0,2.0,1.0,18.0,1.0,,,
942610,231.0,2.0,1.0,18.0,1.0,,,
942611,241.0,2.0,1.0,18.0,1.0,,,
942612,249.0,2.0,1.0,18.0,1.0,,,
942613,311.0,2.0,1.0,18.0,1.0,,,
942614,319.0,2.0,1.0,18.0,1.0,,,
942615,321.0,2.0,1.0,18.0,1.0,,,
942616,331.0,2.0,1.0,18.0,1.0,,,
942617,341.0,2.0,1.0,18.0,1.0,,,
942618,351.0,2.0,1.0,18.0,1.0,,,
942619,361.0,2.0,1.0,18.0,1.0,,,
942620,371.0,2.0,1.0,18.0,1.0,,,
942621,381.0,2.0,1.0,18.0,1.0,,,
942622,382.0,2.0,1.0,18.0,1.0,,,
942623,391.0,2.0,1.0,18.0,1.0,,,
942624,401.0,2.0,1.0,18.0,1.0,,,
942625,411.0,2.0,1.0,18.0,1.0,,,
942626,421.0,2.0,1.0,18.0,1.0,,,
942627,441.0,2.0,1.0,18.0,1.0,,,
942628,481.0,2.0,1.0,18.0,1.0,,,
942629,471.0,2.0,1.0,18.0,1.0,,,
942630,911.0,2.0,1.0,18.0,1.0,,,
942631,113.0,2.0,1.0,18.0,1.0,,,
942632,123.0,2.0,1.0,18.0,1.0,,,
942633,133.0,2.0,1.0,18.0,1.0,,,
942634,134.0,2.0,1.0,18.0,1.0,,,
942635,143.0,2.0,1.0,18.0,1.0,,,
942636,144.0,2.0,1.0,18.0,1.0,,,
942637,153.0,2.0,1.0,18.0,1.0,,,
942638,154.0,2.0,1.0,18.0,1.0,,,
942639,171.0,2.0,1.0,18.0,1.0,,,
942640,172.0,2.0,1.0,0.0,1.0,,,
942641,173.0,2.0,1.0,0.0,1.0,,,
942642,174.0,2.0,1.0,0.0,1.0,,,
942643,175.0,2.0,1.0,0.0,1.0,,,
942644,183.0,2.0,1.0,18.0,1.0,,,
942645,193.0,2.0,1.0,18.0,1.0,,,
942646,203.0,2.0,1.0,18.0,1.0,,,
942647,204.0,2.0,1.0,18.0,1.0,,,
942648,213.0,2.0,1.0,18.0,1.0,,,
942649,223.0,2.0,1.0,18.0,1.0,,,
942650,233.0,2.0,1.0,18.0,1.0,,,
942651,234.0,2.0,1.0,18.0,1.0,,,
942652,243.0,2.0,1.0,18.0,1.0,,,
942653,189.0,2.0,1.0,18.0,1.0,,,
942654,313.0,2.0,1.0,18.0,1.0,,,
942655,323.0,2.0,1.0,18.0,1.0,,,
942656,393.0,2.0,1.0,18.0,1.0,,,
942657,443.0,2.0,1.0,18.0,1.0,,,
942658,913.0,2.0,1.0,18.0,1.0,,,
942659,111.0,1.0,2.0,44.0,1.0,,,
942660,119.0,1.0,2.0,44.0,1.0,,,
942661,121.0,1.0,2.0,44.0,1.0,,,
942662,131.0,1.0,2.0,44.0,1.0,,,
942663,132.0,1.0,2.0,44.0,1.0,,,
942664,135.0,1.0,2.0,44.0,1.0,,,
942665,141.0,1.0,2.0,44.0,1.0,,,
942666,175.0,1.0,1.0,0.0,1.0,,,
942667,183.0,1.0,1.0,44.0,1.0,,,
942668,193.0,1.0,1.0,44.0,1.0,,,
942669,203.0,1.0,1.0,44.0,1.0,,,
942670,204.0,1.0,1.0,44.0,1.0,,,
942671,213.0,1.0,1.0,44.0,1.0,,,
942672,223.0,1.0,1.0,44.0,1.0,,,
942673,233.0,1.0,1.0,44.0,1.0,4a,1.0,1.0
942674,142.0,1.0,2.0,44.0,1.0,3a,2.0,0.0
942675,145.0,1.0,2.0,44.0,1.0,2a,3.0,1.0
942676,151.0,1.0,2.0,44.0,1.0,1a,4.0,0.0
