SERIAL,SPENDK,NEWSPEND
410100000007.0,,
410100000012.0,7.0,5399.0
410100000016.0,,
410100000041.0,0.0,263.0
410100000042.0,2.0,447.0
410100000044.0,1.0,567.0
410100000052.0,0.0,526.0
410100000054.0,0.0,517.0
410108777023.0,,
410108777039.0,,
410108777047.0,1.0,514.0
410108801004.0,1.0,838.0
410108801020.0,,
410108801040.0,1.0,514.0
410108801048.0,,
410108841005.0,1.0,1118.0
410108841008.0,,
410108841036.0,,
410108841038.0,0.0,427.0
410108841045.0,1.0,464.0
410108856006.0,,
410108856037.0,,
410108856046.0,1.0,570.0
410108856050.0,,
410110000014.0,4.0,689.0
410110000016.0,,
410110000029.0,1.0,514.0
410110000036.0,,
410110000050.0,,
410118777017.0,,
410118777027.0,,
410118777032.0,,
410118777041.0,,
410118777044.0,1.0,570.0
410118777047.0,,
410118777054.0,1.0,241.0
410118801002.0,6.0,776.0
410118801005.0,6.0,1035.0
410118801008.0,,
410118801030.0,1.0,348.0
410118801035.0,,
410118801048.0,1.0,425.0
410118840001.0,6.0,776.0
410118840004.0,6.0,776.0
410118840011.0,,
410118840015.0,0.0,666.0
410118840038.0,,
410118840040.0,,
410118840043.0,,
410118840046.0,1.0,514.0
410118840049.0,,
410118840052.0,,
410118840055.0,1.0,514.0
410118840058.0,1.0,514.0
410118856003.0,6.0,690.0
410118856012.0,,
410118856023.0,,
410118856033.0,,
410118856039.0,3.0,413.0
410118856059.0,1.0,321.0
410138777067.0,3.0,1547.0
410138801017.0,,
410138801055.0,,
410138801058.0,,
410138856021.0,,
410138856033.0,,
410138856043.0,0.0,236.0
410138856063.0,,
410148310036.0,5.0,2181.0
410148331009.0,0.0,473.0
410148331010.0,,
410148331021.0,,
410148331023.0,,
410148331028.0,1.0,886.0
410148777010.0,,
410148777027.0,,
410148777037.0,,
410148777047.0,,
410148777052.0,0.0,290.0
410148777055.0,,
410148801011.0,,
410148840028.0,1.0,407.0
410148840038.0,,
410148840042.0,,
410148840043.0,0.0,579.0
410148840046.0,5.0,1646.0
410148840052.0,4.0,1816.0
410148841039.0,,
410158310007.0,,
410158777005.0,,
410158777013.0,,
410158777038.0,,
410158777041.0,,
410158777043.0,,
410158777046.0,,
410158777057.0,,
410158801012.0,,
410158801023.0,3.0,1050.0
410158801033.0,,
410158801036.0,,
