RUN_ID,SERIAL,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
test-main,430039926011.0,200.0,2.184,1.0,2.711,,,
test-main,430049535061.0,420.0,2.184,1.0,2.711,,,
test-main,430608847105.0,420.0,1.0,1.0,2.226,,,
test-main,430908829002.0,210.0,6.481,1.003,0.736,,,
test-main,430918920029.0,210.0,6.481,1.003,0.736,,,
test-main,432618400113.0,76.364,3.329,1.005,1.337,,,
test-main,432848785054.0,84.0,,,,,,
test-main,433208222074.0,120.0,3.189,1.137,1.163,,,
test-main,434068855011.0,133.333,6.339,1.083,0.691,,,
test-main,434138855016.0,60.0,16.99,1.083,0.691,,,
test-main,434208875172.0,105.0,5.184,1.005,0.882,,,
test-main,434248209018.0,100.0,5.184,1.005,0.882,,,
test-main,434498899107.0,280.0,1.737,1.007,0.903,,,
test-main,435048473023.0,140.0,3.772,1.012,2.832,,,
test-main,435108321023.0,84.0,1.285,1.023,2.711,,,
test-main,435108912001.0,84.0,1.285,1.0,2.711,,,
test-main,435428739020.0,210.0,3.504,1.0,2.384,,,
test-main,436068750026.0,50.0,1.785,1.0,1.817,,,
test-main,436068852002.0,50.0,1.785,1.0,1.817,,,
test-main,484168669401.0,353.529,3.131,1.007,1.22,,,
