SERIAL,FINAL_WT
433218055027.0,472.677
433158868105.0,1961.497
433318797512.0,435.164
432288404159.0,640.063
434498698038.0,464.543
435028473010.0,2258.557
430039437001.0,500.281
430148928008.0,
430158801005.0,818.519
430128929008.0,
430138801021.0,859.444
430148310006.0,954.018
430148310038.0,859.444
430148407028.0,859.444
430938829014.0,690.391
430808427821.0,8686.842
430908876010.0,
431028427002.0,1308.487
430228841030.0,940.208
430158841004.0,
430158928028.0,835.223
430118331010.0,2668.558
430208777002.0,2498.704
430208777006.0,1908.82
430118928008.0,3449.438
430208841020.0,2498.704
430128407010.0,2541.6
430218310021.0,
431038723021.0,1576.718
430318928016.0,1419.328
430818830024.0,3346.666
430908911029.0,554.912
431038829512.0,1576.718
430808764829.0,8686.842
430908883001.0,
431028764030.0,1733.62
430318310006.0,1419.328
430808876862.0,8686.842
430908901020.0,666.585
431028911015.0,1209.323
430318841010.0,1419.328
430818427033.0,3346.666
430918920017.0,554.912
430338801011.0,
430828764004.0,4164.74
430918920030.0,666.585
431008876701.0,4992.004
430328801004.0,1107.939
430818888022.0,3346.666
430918427012.0,554.912
430938901010.0,554.912
430338331002.0,1107.939
430818911007.0,3574.529
430938901035.0,1467.151
430338331024.0,1107.939
430818911015.0,4164.74
430918901010.0,
431058913043.0,1733.62
430608827903.0,1025.098
432218395080.0,508.433
431088913508.0,1126.227
430518878004.0,947.307
430838876033.0,3709.948
432248451056.0,376.731
432228049057.0,640.282
430828883022.0,1799.863
430928911023.0,554.912
431048723031.0,1576.718
432258881050.0,914.376
430928883029.0,554.912
430228310023.0,825.975
431088723030.0,1268.682
431058830048.0,1733.62
430628463203.0,1118.154
430628654510.0,628.285
432218835037.0,508.433
431208776019.0,
430828883038.0,3574.529
430908723007.0,554.912
432258074101.0,
432228853067.0,527.424
430928883042.0,554.912
430228331006.0,825.975
432228853085.0,652.961
432268055025.0,
431018876042.0,1576.718
430628827904.0,628.285
432268055048.0,527.424
431018876055.0,1576.718
430628827909.0,628.285
431088830054.0,1268.682
431208843003.0,2398.407
430548831003.0,615.238
430908723041.0,554.912
432218900111.0,640.063
432228853126.0,
430828904003.0,3574.529
430938723007.0,554.912
431048911022.0,1776.155
432268055103.0,
430928901008.0,
432288337101.0,508.433
431088830521.0,1126.227
431058888073.0,1809.455
431019360024.0,1576.718
432218214035.0,508.433
432218900132.0,508.433
431208893021.0,2398.407
430828904040.0,4164.74
432248074046.0,376.731
432258785062.0,726.334
432228916073.0,652.961
430928904013.0,
431038911049.0,1576.718
431058764040.0,1158.639
432268757004.0,564.843
430218801059.0,940.208
431078913024.0,1733.62
432578757005.0,
431218872061.0,2507.826
432238867131.0,508.433
432598725152.0,357.349
432418237089.0,482.365
432238337062.0,
432288214070.0,508.433
432298917011.0,
