RUN_ID,SERIAL,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
test-idm-integration-final-wt,430208777016.0,420.0,3.455,1.24,1.243,1.091,1.024,2498.704
test-idm-integration-final-wt,430548832003.0,200.0,1.0,1.0,2.989,1.061,0.97,615.238
test-idm-integration-final-wt,430908911025.0,210.0,3.241,1.0,0.387,1.061,1.0,279.463
test-idm-integration-final-wt,432458853034.0,76.364,3.329,1.005,1.337,1.061,0.986,357.349
test-idm-integration-final-wt,432498393025.0,133.333,3.329,1.005,1.337,1.061,0.986,623.938
test-idm-integration-final-wt,432568214014.0,76.364,3.329,1.216,1.337,1.061,1.1,482.365
test-idm-integration-final-wt,433058785008.0,70.0,6.782,1.012,1.008,1.091,1.0,528.35
test-idm-integration-final-wt,434048224003.0,60.0,16.99,1.011,0.691,1.091,0.97,753.651
test-idm-integration-final-wt,434178909031.0,133.333,6.339,1.083,0.691,1.091,1.029,710.076
test-idm-integration-final-wt,434248755002.0,100.0,5.184,1.005,0.882,1.061,0.997,486.083
test-idm-integration-final-wt,434438858019.0,280.0,1.737,1.192,0.903,1.061,1.133,629.314
test-idm-integration-final-wt,436018865004.0,210.0,1.785,1.0,1.513,1.061,0.982,590.913
test-idm-integration-final-wt,436068792003.0,50.0,1.785,1.0,1.817,1.061,0.982,168.962
test-idm-integration-final-wt,460238869305.0,70.0,1.0,0.0,,,1.0,
test-idm-integration-final-wt,461018845110.0,995.0,1.185,1.024,0.759,1.061,1.197,1163.838
test-idm-integration-final-wt,462228499031.0,793.333,1.0,1.0,1.865,1.061,0.98,1538.423
test-idm-integration-final-wt,484018206102.0,328.421,2.119,1.0,0.989,1.061,0.98,715.648
test-idm-integration-final-wt,484268185213.0,353.529,3.131,1.007,1.034,1.091,1.053,1324.071
test-idm-integration-final-wt,494088850038.0,53.143,27.361,1.0,0.568,1.091,0.97,874.023
test-idm-integration-final-wt,494148843036.0,53.143,41.041,1.0,0.568,1.091,0.97,1311.019
