RUN_ID,SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
test-idm-integration-shift-wt,143.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,143.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,143.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,143.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,144.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,144.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,144.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,144.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,145.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,145.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,145.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,145.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,151.0,1.0,,,,,4.0,105.0,135.0,210.0,483.0,65205.0
test-idm-integration-shift-wt,151.0,2.0,,,,,9.0,120.0,137.026,200.0,733.0,100440.0
test-idm-integration-shift-wt,151.0,1.0,1.0,1.0,10.0,42.0,4.0,105.0,105.0,105.0,345.0,36225.0
test-idm-integration-shift-wt,151.0,1.0,1.0,1.0,20.0,42.0,4.0,210.0,210.0,210.0,138.0,28980.0
test-idm-integration-shift-wt,151.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,151.0,2.0,1.0,1.0,20.0,42.0,7.0,120.0,120.0,120.0,577.0,69240.0
test-idm-integration-shift-wt,151.0,2.0,2.0,1.0,20.0,20.0,2.0,200.0,200.0,200.0,156.0,31200.0
test-idm-integration-shift-wt,152.0,2.0,,,,,11.0,100.0,113.409,120.0,880.0,99800.0
test-idm-integration-shift-wt,152.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,152.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,152.0,2.0,1.0,1.0,20.0,42.0,7.0,120.0,120.0,120.0,590.0,70800.0
test-idm-integration-shift-wt,152.0,2.0,2.0,1.0,20.0,20.0,4.0,100.0,100.0,100.0,290.0,29000.0
