RUN_ID,SAMP_PORT_GRP_PV,ARRIVEDEPART,FOOT_OR_VEHICLE_PV,CASES,TRAFFICTOTAL,SUM_TRAFFIC_WT,TRAFFIC_WT
test-main,A111,1.0,,,0.0,,
test-main,A111,2.0,,,0.0,,
test-main,A121,1.0,,498.0,471349.0,471349.0,0.977
test-main,A121,2.0,,425.0,508052.0,508052.0,0.972
test-main,A131,1.0,,649.0,538769.0,538769.0,0.739
test-main,A131,2.0,,1435.0,587322.0,587322.0,1.337
test-main,A141,1.0,,638.0,316793.0,316793.0,1.008
test-main,A141,2.0,,536.0,371452.0,371452.0,1.79
test-main,A151,1.0,,374.0,639388.0,639388.0,1.151
test-main,A151,2.0,,1455.0,676107.0,676107.0,1.163
test-main,A181,1.0,,333.0,453392.0,453392.0,0.763
test-main,A181,2.0,,302.0,557596.0,557596.0,0.799
test-main,A191,1.0,,100.0,616873.0,616873.0,1.715
test-main,A191,2.0,,673.0,754587.0,754587.0,0.736
test-main,A201,1.0,,276.0,614066.0,614066.0,0.855
test-main,A201,2.0,,257.0,780392.0,780392.0,1.574
test-main,A211,1.0,,241.0,354228.0,354228.0,1.238
test-main,A211,2.0,,880.0,415098.0,415098.0,0.882
test-main,A221,1.0,,213.0,101314.0,101314.0,0.685
test-main,A221,2.0,,394.0,141034.0,141034.0,0.903
test-main,A231,1.0,,137.0,154093.0,154093.0,1.242
test-main,A231,2.0,,124.0,163175.0,163175.0,1.117
test-main,A241,1.0,,568.0,395518.0,395518.0,0.691
test-main,A241,2.0,,572.0,469600.0,469600.0,0.786
test-main,A311,1.0,,82.0,218782.0,218782.0,0.549
test-main,A311,2.0,,241.0,193843.0,193843.0,0.461
test-main,A321,1.0,,43.0,85274.0,85274.0,1.243
test-main,A321,2.0,,95.0,80562.0,80562.0,1.064
test-main,A351,1.0,,365.0,175644.0,175644.0,1.058
test-main,A351,2.0,,669.0,195133.0,195133.0,1.817
test-main,A361,1.0,,26.0,22242.0,22242.0,2.885
test-main,A361,2.0,,34.0,24270.0,24270.0,2.989
test-main,A371,1.0,,64.0,81967.0,81967.0,0.674
test-main,A371,2.0,,85.0,90905.0,90905.0,1.807
test-main,A381,1.0,,109.0,235663.0,235663.0,1.3
test-main,A381,2.0,,79.0,246938.0,246938.0,2.384
test-main,A391,1.0,,285.0,205897.0,205897.0,1.557
test-main,A391,2.0,,410.0,231772.0,231772.0,2.711
test-main,A411,1.0,,171.0,95040.0,95040.0,1.049
test-main,A411,2.0,,103.0,109017.0,109017.0,1.131
test-main,A421,1.0,,56.0,105718.0,105718.0,1.077
test-main,A421,2.0,,49.0,117765.0,117765.0,1.1
test-main,A441,1.0,,77.0,159892.0,159892.0,2.832
test-main,A441,2.0,,78.0,181946.0,181946.0,3.214
test-main,A451,1.0,,,0.0,,
test-main,A451,2.0,,,0.0,,
test-main,A461,1.0,,,0.0,,
test-main,A461,2.0,,,0.0,,
test-main,A471,1.0,,41.0,38333.0,38333.0,2.226
test-main,A471,2.0,,56.0,42847.0,42847.0,3.244
test-main,A481,1.0,,4.0,20630.0,20630.0,8.187
test-main,A481,2.0,,64.0,23191.0,23191.0,1.226
test-main,AGE,1.0,,14.0,67070.0,67070.0,3.382
test-main,AGE,2.0,,57.0,76008.0,76008.0,0.534
test-main,AHE,1.0,,11.0,90470.0,90470.0,5.096
test-main,AHE,2.0,,70.0,93067.0,93067.0,1.581
test-main,ALE,1.0,,28.0,21657.0,21657.0,0.722
test-main,ALE,2.0,,20.0,23554.0,23554.0,1.134
test-main,AME,1.0,,24.0,51011.0,51011.0,2.173
test-main,AME,2.0,,72.0,52129.0,52129.0,0.909
test-main,ARE,1.0,,42.0,195483.0,195483.0,3.103
test-main,ARE,2.0,,203.0,203019.0,203019.0,1.513
test-main,ASE,1.0,,24.0,63607.0,63607.0,1.045
test-main,ASE,2.0,,15.0,70888.0,70888.0,2.161
