UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,ARRIVEDEPART,cases,sum_prior_wt,sum_unsamp_traffic_wt,unsamp_traffic_wt
A121,1,1,169,162227.1002,169322.1002,1.044
A121,1,2,149,184484.27139,207254.27139,1.123
A121,10,1,43,40570.342374,43587.342374,1.074
A121,10,2,26,30052.943119,30404.943119,1.012
A121,2,1,81,72813.055642,73560.055642,1.010
A121,2,2,99,118690.24753,118929.24753,1.002
A121,3,1,145,138633.02947,141842.02947,1.023
A121,3,2,88,100281.89676,100484.89676,1.002
A121,4,1,20,18084.46071,18275.46071,1.011
A121,4,2,32,36359.784092,36666.784092,1.008
A121,5,1,9,7574.4168192,7574.4168192,1.000
A121,5,2,3,4247.4138739,4247.4138739,1.000
A121,7,1,13,13715.75597,13715.75597,1.000
A121,7,2,3,3382.1083699,3382.1083699,1.000
A121,8,1,8,7965.0417408,8125.0417408,1.020
A121,8,2,8,10638.666282,10919.666282,1.026
A121,9,1,10,9573.161856,12398.161856,1.295
A121,9,2,17,20000.212278,23503.212278,1.175
A131,1,1,83,70426.249666,70987.249666,1.008
A131,1,2,185,74072.510722,75270.510722,1.016
A131,10,2,2,754.88784048,754.88784048,1.000
A131,2,1,197,212554.47094,216473.47094,1.018
A131,2,2,391,147549.4692,147549.4692,1.000
A131,3,1,55,35465.808665,35590.808665,1.004
A131,3,2,174,75868.114726,76397.114726,1.007
A131,4,1,31,32911.50277,37784.50277,1.148
A131,4,2,89,37739.272975,39563.272975,1.048
A131,5,1,21,13288.429312,13288.429312,1.000
A131,5,2,20,7642.0614012,7642.0614012,1.000
A131,6,1,44,29318.575143,38185.575143,1.302
A131,6,2,84,36604.609828,36604.609828,1.000
A131,7,1,168,110883.39423,110974.39423,1.001
A131,7,2,377,159860.86305,161107.86305,1.008
A131,9,1,50,34074.53337,34816.53337,1.022
A131,9,2,113,47070.527117,51002.527117,1.084
A141,1,1,175,90579.332632,95097.332632,1.050
A141,1,2,123,83311.269523,97383.269523,1.169
A141,10,1,11,6169.0665658,6281.0665658,1.018
A141,10,2,14,8562.3208692,8793.3208692,1.027
A141,2,1,2,1003.2032102,1003.2032102,1.000
A141,3,1,159,74982.759173,78661.759173,1.049
A141,3,2,150,111165.2585,113105.2585,1.017
A141,4,1,40,19522.832435,20388.832435,1.044
A141,4,2,55,39792.132049,41289.132049,1.038
A141,5,1,1,430.5168,430.5168,1.000
A141,7,1,250,123991.9746,125516.9746,1.012
A141,7,2,194,128695.14266,130829.14266,1.017
A151,1,1,163,293205.85116,304215.85116,1.038
A151,1,2,622,293123.08405,330166.08405,1.126
A151,10,1,3,5961.4202652,9758.4202652,1.637
A151,10,2,18,8391.3389599,10334.33896,1.232
A151,2,1,75,118211.42557,122042.42557,1.032
A151,2,2,324,144248.16949,144248.16949,1.000
A151,3,1,42,69062.546035,80340.546035,1.163
A151,3,2,151,70987.700696,70987.700696,1.000
A151,4,1,7,9367.4337058,17107.433706,1.826
A151,4,2,50,22523.451352,26655.451352,1.183
A151,5,1,7,13130.00933,13130.00933,1.000
A151,5,2,11,4751.5988083,4751.5988083,1.000
A151,6,1,2,2397.0226006,18447.022601,7.696
A151,6,2,29,13837.66154,13837.66154,1.000
A151,7,1,47,76653.657561,79279.657561,1.034
A151,7,2,135,63288.436799,64500.436799,1.019
A151,8,1,6,10566.43181,10984.43181,1.040
A151,8,2,19,8665.9181892,8665.9181892,1.000
A151,9,1,22,41041.683025,42780.683025,1.042
A151,9,2,96,46526.72628,52963.72628,1.138
A181,1,1,136,185656.33963,227485.33963,1.225
A181,1,2,127,234095.38196,275832.38196,1.178
A181,10,1,11,15478.907508,17291.907508,1.117
A181,10,2,12,21531.395367,22071.395367,1.025
A181,2,1,66,93431.838174,95620.838174,1.023
A181,2,2,35,60940.651662,61264.651662,1.005
A181,3,1,12,16700.136253,16745.136253,1.003
A181,3,2,6,10452.366382,10452.366382,1.000
A181,4,1,15,18649.972071,25124.972071,1.347
A181,4,2,23,47006.791331,53019.791331,1.128
A181,6,2,2,3374.4220054,3374.4220054,1.000
A181,7,1,19,26237.618612,36457.618612,1.390
A181,7,2,16,25659.736322,26354.736322,1.027
A181,8,1,1,1608.7019362,3676.7019362,2.286
A181,8,2,2,3337.9954675,3337.9954675,1.000
A181,9,1,73,95698.309652,117804.30965,1.231
A181,9,2,79,151487.4056,159320.4056,1.052
A191,1,1,59,371980.91378,408416.91378,1.098
A191,1,2,332,376991.92984,406517.92984,1.078
A191,10,1,3,23886.826299,27811.826299,1.164
A191,10,2,16,18987.220676,19591.220676,1.032
A191,2,1,3,10201.506,10201.506,1.000
A191,2,2,37,39782.890748,39783.890748,1.000
A191,3,1,2,15103.329633,15103.329633,1.000
A191,3,2,12,12056.501641,13585.501641,1.127
A191,4,1,5,38990.155932,57634.155932,1.478
A191,4,2,24,27223.697515,28156.697515,1.034
A191,7,1,14,64165.909689,73740.909689,1.149
A191,7,2,111,120524.31682,122121.31682,1.013
A191,8,1,2,14282.1084,15962.1084,1.118
