RUN_ID,UNSAMP_PORT_GRP_PV,ARRIVEDEPART,UNSAMP_REGION_GRP_PV,CASES,SUM_PRIOR_WT,SUM_UNSAMP_TRAFFIC_WT,UNSAMP_TRAFFIC_WT
test-idm-int-unsampled_wt,A121,1.0,1.0,169.0,162227.1,169322.1,1.044
test-idm-int-unsampled_wt,A121,2.0,1.0,149.0,184484.271,207254.271,1.123
test-idm-int-unsampled_wt,A121,1.0,2.0,81.0,72813.056,73560.056,1.01
test-idm-int-unsampled_wt,A121,2.0,2.0,99.0,118690.248,118929.248,1.002
test-idm-int-unsampled_wt,A121,1.0,3.0,145.0,138633.029,141842.029,1.023
test-idm-int-unsampled_wt,A121,2.0,3.0,88.0,100281.897,100484.897,1.002
test-idm-int-unsampled_wt,A121,1.0,4.0,20.0,18084.461,18275.461,1.011
test-idm-int-unsampled_wt,A121,2.0,4.0,32.0,36359.784,36666.784,1.008
test-idm-int-unsampled_wt,A121,1.0,5.0,9.0,7574.417,7574.417,1.0
test-idm-int-unsampled_wt,A121,2.0,5.0,3.0,4247.414,4247.414,1.0
test-idm-int-unsampled_wt,A121,1.0,7.0,13.0,13715.756,13715.756,1.0
test-idm-int-unsampled_wt,A121,2.0,7.0,3.0,3382.108,3382.108,1.0
test-idm-int-unsampled_wt,A121,1.0,8.0,8.0,7965.042,8125.042,1.02
test-idm-int-unsampled_wt,A121,2.0,8.0,8.0,10638.666,10919.666,1.026
test-idm-int-unsampled_wt,A121,1.0,9.0,10.0,9573.162,12398.162,1.295
test-idm-int-unsampled_wt,A121,2.0,9.0,17.0,20000.212,23503.212,1.175
test-idm-int-unsampled_wt,A121,1.0,10.0,43.0,40570.342,43587.342,1.074
test-idm-int-unsampled_wt,A121,2.0,10.0,26.0,30052.943,30404.943,1.012
test-idm-int-unsampled_wt,A131,1.0,1.0,83.0,70426.25,70987.25,1.008
test-idm-int-unsampled_wt,A131,2.0,1.0,185.0,74072.511,75270.511,1.016
