SERIAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,UNSAMP_TRAFFIC_WT
430019535002.00,A991,,1
430019535003.00,A991,,1
430019535009.00,A991,,1
430019535055.00,A991,,1
430019535056.00,A991,,1
430019535057.00,A991,,1
430019535058.00,A991,,1
430019535059.00,A991,,1
430019535060.00,A991,,1
430019535061.00,A991,,1
430019535062.00,A991,,1
430019535063.00,A991,,1
430019535064.00,A991,,1
430019635012.00,A991,,1
430019635026.00,A991,,1
430019635027.00,A991,,1
430019635028.00,A991,,1
430019635029.00,A991,,1
430019635030.00,A991,,1
430019635031.00,A991,,1
430019635032.00,A991,,1
430019635033.00,A991,,1
430019635034.00,A991,,1
430019635036.00,A991,,1
430019635037.00,A991,,1
430019659001.00,A991,,1
430019659010.00,A991,,1
430019659011.00,A991,,1
430019659014.00,A991,,1
430019659015.00,A991,,1
430019659016.00,A991,,1
430019659017.00,A991,,1
430019659018.00,A991,,1
430019659019.00,A991,,1
430019659020.00,A991,,1
430019659021.00,A991,,1
430019659022.00,A991,,1
430019659023.00,A991,,1
430019659025.00,A991,,1
430019841004.00,A991,,1
430019841005.00,A991,,1
430019841013.00,A991,,1
430019841038.00,A991,,1
430019841039.00,A991,,1
430019841040.00,A991,,1
430019841041.00,A991,,1
430019841042.00,A991,,1
430019841043.00,A991,,1
430019841044.00,A991,,1
430019926008.00,A991,,1
430019926045.00,A991,,1
430019926047.00,A991,,1
430019926049.00,A991,,1
430019926050.00,A991,,1
430019926051.00,A991,,1
430019926052.00,A991,,1
430019926053.00,A991,,1
430019926487.00,A991,,1
430029406005.00,A991,,1
430029406006.00,A991,,1
430029406007.00,A991,,1
430029437015.00,A991,,1
430029535008.00,A991,,1
430029535009.00,A991,,1
430029535010.00,A991,,1
430029535011.00,A991,,1
430029543001.00,A991,,1
430029543002.00,A991,,1
430029543003.00,A991,,1
430029543004.00,A991,,1
430029841012.00,A991,,1
430029841013.00,A991,,1
430029841014.00,A991,,1
430031607038.00,A991,,1
430031607042.00,A991,,1
430031607043.00,A991,,1
430031607044.00,A991,,1
430031607058.00,A991,,1
430031607059.00,A991,,1
430031607079.00,A991,,1
430039437001.00,A991,,1
430039437004.00,A991,,1
430039437009.00,A991,,1
430039437035.00,A991,,1
430039437036.00,A991,,1
430039437049.00,A991,,1
430039437069.00,A991,,1
430039437072.00,A991,,1
430039635006.00,A991,,1
430039635012.00,A991,,1
430039635013.00,A991,,1
430039635037.00,A991,,1
430039635046.00,A991,,1
430039635061.00,A991,,1
430039635062.00,A991,,1
430039635075.00,A991,,1
430039635076.00,A991,,1
430039878007.00,A991,,1
430039878008.00,A991,,1
430039926005.00,A991,,1
430039926010.00,A991,,1
430039926011.00,A991,,1
430039926039.00,A991,,1
430039926040.00,A991,,1
430039926064.00,A991,,1
430039926073.00,A991,,1
430039926077.00,A991,,1
430041607001.00,A991,,1
430041607003.00,A991,,1
430041607006.00,A991,,1
430041607015.00,A991,,1
430041607108.00,A991,,1
430041607112.00,A991,,1
430041607113.00,A991,,1
430041607114.00,A991,,1
430041607121.00,A991,,1
430049535051.00,A991,,1
430049535055.00,A991,,1
430049535056.00,A991,,1
430049535058.00,A991,,1
430049535061.00,A991,,1
430049535062.00,A991,,1
430049535063.00,A991,,1
430049535064.00,A991,,1
430049535102.00,A991,,1
430049535118.00,A991,,1
430049535122.00,A991,,1
430049535123.00,A991,,1
430049543011.00,A991,,1
430049543105.00,A991,,1
430049543124.00,A991,,1
430049841037.00,A991,,1
430049841060.00,A991,,1
430049841065.00,A991,,1
430049841097.00,A991,,1
430049841103.00,A991,,1
430049841106.00,A991,,1
430049955008.00,A991,,1
430049955014.00,A991,,1
430049955018.00,A991,,1
430049955042.00,A991,,1
430049955066.00,A991,,1
430049955096.00,A991,,1
430049955101.00,A991,,1
430118331001.00,A993,,1
430118331002.00,A993,,1
430118331010.00,A993,,1
430118331014.00,A993,,1
430118331015.00,A993,,1
430118331016.00,A993,,1
430118331027.00,A993,,1
430118777002.00,A993,,1
430118777003.00,A993,,1
430118777009.00,A993,,1
430118777010.00,A993,,1
430118777011.00,A993,,1
430118777012.00,A993,,1
430118777013.00,A993,,1
430118777014.00,A993,,1
430118777016.00,A993,,1
430118777017.00,A993,,1
430118840003.00,A993,,1
430118840005.00,A993,,1
430118840008.00,A993,,1
