SERIAL,ARRIVEDEPART,PORTROUTE,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,OOHDesignWeight,T1
410800000021.0,2.0,191.0,293.333,3.648,1.0030000000000001,b'A191',b'1',1073.289020352,84.0
410800000032.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410800000043.0,2.0,191.0,293.333,7.295,1.084,b'MAM',b'12',2319.6128307400004,172.0
410800000080.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'7',2319.6128307400004,94.0
410800000097.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410800000122.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410800000180.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410800000199.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'10',2319.6128307400004,86.0
410800000201.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410800000203.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'10',2146.2838277050005,86.0
410808427006.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'8',2146.2838277050005,96.0
410808427013.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808427023.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808427028.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808427034.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808427038.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808427076.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808427086.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410808427091.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410808427120.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808427128.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'9',2319.6128307400004,98.0
410808427137.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410808427141.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808427144.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410808427149.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808427158.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808427163.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'7',2319.6128307400004,94.0
410808427196.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808723001.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808723005.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808723011.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808723017.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808723022.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808723027.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808723029.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808723031.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'9',2146.2838277050005,98.0
410808723039.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'1',2319.6128307400004,84.0
410808723050.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808723096.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808723098.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410808723100.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'7',2146.2838277050005,94.0
410808723103.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410808723107.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'2',2146.2838277050005,88.0
410808723109.0,2.0,191.0,293.333,7.295,1.0030000000000001,b'A191',b'1',2146.2838277050005,84.0
410808723148.0,2.0,191.0,293.333,7.295,1.084,b'A191',b'2',2319.6128307400004,88.0
