,SERIAL,SAMP_PORT_GRP_PV
0,310011607007.0,A391
1,310011607011.0,RAC
2,310011607022.0,A391
3,310011607034.0,A391
4,310011607035.0,A391
5,310011607053.0,A391
6,310011607054.0,A391
7,310011607055.0,A391
8,310011607071.0,A391
9,310011607072.0,A391
10,310011607073.0,A391
11,310019437008.0,RAC
12,310019437021.0,A391
13,310019437031.0,A391
14,310019437056.0,A391
15,310019437057.0,A391
16,310019437058.0,A391
17,310019437064.0,A391
18,310019437065.0,A391
19,310019437066.0,A391
20,310019543003.0,A391
21,310019543004.0,A391
22,310019543006.0,A391
23,310019543012.0,RAC
24,310019543013.0,RAC
25,310019543029.0,A391
26,310019543043.0,A391
27,310019543044.0,A391
28,310019543047.0,A391
29,310019543051.0,A391
30,310019543052.0,A391
31,310019878015.0,A391
32,310019878016.0,RAC
33,310019878018.0,A391
34,310019878060.0,A391
35,310019878061.0,A391
36,310019878062.0,A391
37,310019878067.0,A391
38,310019878068.0,A391
39,310019878069.0,A391
40,310019878070.0,A391
41,310019926002.0,A391
42,310019926019.0,A391
43,310019926024.0,A391
44,310019926025.0,A391
45,310019926027.0,A391
46,310019926036.0,A391
47,310019926037.0,A391
48,310019926038.0,A391
49,310019926050.0,A391
50,310019955001.0,A391
51,310019955014.0,A391
52,310019955032.0,A391
53,310019955033.0,A391
54,310019955039.0,A391
55,310019955040.0,A391
56,310019955041.0,A391
57,310019955042.0,A391
58,310019955063.0,A391
59,310021607003.0,A391
60,310021607035.0,A391
61,310021607068.0,A391
62,310021607072.0,A391
63,310021607073.0,A391
64,310021607077.0,A391
65,310021607078.0,A391
66,310021607087.0,A391
67,310021607097.0,A391
68,310021607098.0,A391
69,310021607100.0,A391
70,310021607125.0,A391
71,310021607130.0,A391
72,310021607137.0,A391
73,310021607188.0,A391
74,310021607189.0,A391
75,310021607190.0,A391
76,310021607191.0,A391
77,310021607192.0,A391
78,310021607193.0,A391
79,310021607194.0,A391
80,310021607198.0,A391
81,310029406012.0,A391
82,310029406032.0,A391
83,310029406036.0,A391
84,310029406046.0,A391
85,310029406074.0,A391
86,310029406076.0,A391
87,310029406079.0,A391
88,310029406081.0,A391
89,310029406084.0,A391
90,310029406086.0,A391
91,310029406099.0,A391
92,310029406107.0,A391
93,310029406174.0,A391
94,310029406180.0,A391
95,310029535010.0,A391
96,310029535026.0,A391
97,310029535034.0,A391
98,310029535050.0,A391
99,310029535055.0,A391
100,310029535062.0,A391
101,310029535083.0,A391
102,310029535105.0,A391
103,310029535106.0,A391
104,310029535108.0,A391
105,310029535126.0,A391
106,310029535127.0,A391
107,310029535140.0,A391
108,310029535141.0,A391
109,310029535142.0,A391
110,310029535162.0,A391
111,310029535163.0,A391
112,310029535164.0,A391
113,310029535166.0,A391
114,310029535167.0,A391
115,310029535170.0,A391
116,310029535173.0,A391
117,310029635011.0,A391
118,310029635014.0,A391
119,310029635023.0,A391
120,310029635027.0,A391
121,310029635045.0,A391
122,310029635049.0,A391
123,310029635053.0,A391
124,310029635056.0,A391
125,310029635057.0,A391
126,310029635060.0,A391
127,310029635069.0,A391
128,310029635070.0,A391
129,310029635071.0,A391
130,310029635075.0,A391
131,310029635080.0,A391
132,310029635124.0,A391
133,310029635217.0,A391
134,310029635218.0,A391
135,310029635219.0,A391
136,310029635220.0,A391
137,310029635221.0,A391
138,310029635222.0,A391
139,310029635225.0,A391
140,310029635226.0,A391
141,310029635230.0,A391
142,310029878015.0,A391
143,310029878018.0,A391
144,310029878020.0,A391
145,310029878029.0,A391
146,310029878030.0,A391
147,310029878109.0,A391
148,310029878110.0,A391
149,310029878111.0,A391
150,310029878112.0,A391
151,310029878113.0,A391
152,310029878114.0,A391
153,310029878116.0,A391
154,310029878117.0,A391
155,310029878118.0,A391
156,310029878120.0,A391
157,310029878132.0,A391
158,310029878133.0,A391
159,310029878144.0,A391
160,310029878148.0,A391
161,310029878149.0,A391
162,310029878150.0,A391
163,310029878154.0,A391
164,310029878157.0,A391
165,310029878158.0,A391
166,310029878159.0,A391
167,310029878160.0,A391
168,310029878161.0,A391
169,310029954059.0,A391
170,310029954064.0,A391
171,310029954102.0,A391
172,310029954103.0,A391
173,310029954128.0,A391
174,310029954205.0,A391
175,310029954207.0,A391
176,310029954209.0,A391
177,310029954210.0,A391
178,310029954213.0,A391
179,310029954214.0,A391
180,310029954215.0,A391
181,310029954216.0,A391
182,310031209005.0,A391
183,310031209012.0,A391
184,310031209019.0,A391
185,310031209020.0,A391
186,310031209036.0,A391
187,310031209037.0,A391
188,310031209038.0,A391
189,310031209044.0,A391
190,310031209047.0,A391
191,310031209048.0,A391
192,310031209066.0,A391
193,310031209067.0,A391
194,310031209068.0,A391
195,310031209069.0,A391
196,310039437003.0,A391
197,310039437022.0,A391
198,310039437039.0,A391
199,310039437040.0,A391
200,310039437041.0,A391
201,310039437042.0,A391
202,310039437043.0,A391
203,310039437081.0,A391
204,310039437083.0,A391
205,310039437084.0,A391
206,310039437085.0,A391
207,310039437086.0,A391
208,310039437087.0,A391
209,310039437088.0,A391
210,310039437089.0,A391
211,310039437090.0,A391
212,310039535001.0,A391
213,310039535002.0,A391
214,310039535007.0,A391
215,310039535009.0,A391
216,310039535028.0,A391
217,310039535029.0,A391
218,310039535032.0,A391
219,310039535033.0,A391
220,310039535034.0,A391
221,310039535035.0,A391
